geography,subsector,time,household_unit,sector
new_england,multi_family,2027,"2,147,443",residential
new_england,multi_family,2028,"2,157,009",residential
new_england,multi_family,2029,"2,166,229",residential
new_england,multi_family,2030,"2,175,361",residential
new_england,multi_family,2031,"2,184,212",residential
new_england,multi_family,2032,"2,192,721",residential
new_england,multi_family,2033,"2,200,751",residential
new_england,multi_family,2034,"2,208,356",residential
new_england,multi_family,2035,"2,215,805",residential
new_england,multi_family,2036,"2,222,860",residential
new_england,multi_family,2037,"2,229,786",residential
new_england,multi_family,2038,"2,236,722",residential
new_england,multi_family,2039,"2,243,660",residential
new_england,multi_family,2040,"2,250,437",residential
new_england,multi_family,2041,"2,257,080",residential
new_england,multi_family,2042,"2,263,783",residential
new_england,multi_family,2043,"2,270,547",residential
new_england,multi_family,2044,"2,277,171",residential
new_england,multi_family,2045,"2,283,607",residential
new_england,multi_family,2046,"2,289,790",residential
new_england,multi_family,2047,"2,295,924",residential
new_england,multi_family,2048,"2,302,086",residential
new_england,multi_family,2049,"2,308,317",residential
new_england,multi_family,2050,"2,314,653",residential
new_england,mobile,2015,"128,601",residential
new_england,mobile,2016,"128,224",residential
new_england,mobile,2017,"128,104",residential
new_england,mobile,2018,"128,043",residential
new_england,mobile,2019,"127,925",residential
new_england,mobile,2020,"127,701",residential
new_england,mobile,2021,"127,667",residential
new_england,mobile,2022,"127,627",residential
new_england,mobile,2023,"127,587",residential
new_england,mobile,2024,"127,589",residential
new_england,mobile,2025,"127,653",residential
new_england,mobile,2026,"127,846",residential
new_england,mobile,2027,"127,954",residential
new_england,mobile,2028,"127,978",residential
new_england,mobile,2029,"127,868",residential
new_england,mobile,2030,"127,651",residential
new_england,mobile,2031,"127,395",residential
new_england,mobile,2032,"127,134",residential
new_england,mobile,2033,"126,864",residential
new_england,mobile,2034,"126,619",residential
new_england,mobile,2035,"126,435",residential
new_england,mobile,2036,"126,246",residential
new_england,mobile,2037,"126,015",residential
new_england,mobile,2038,"125,752",residential
new_england,mobile,2039,"125,490",residential
new_england,mobile,2040,"125,261",residential
new_england,mobile,2041,"125,029",residential
new_england,mobile,2042,"124,811",residential
new_england,mobile,2043,"124,622",residential
new_england,mobile,2044,"124,448",residential
new_england,mobile,2045,"124,262",residential
new_england,mobile,2046,"124,014",residential
new_england,mobile,2047,"123,698",residential
new_england,mobile,2048,"123,339",residential
new_england,mobile,2049,"122,953",residential
new_england,mobile,2050,"122,521",residential
middle_atlantic,single_family,2015,"9,174,731",residential
middle_atlantic,single_family,2016,"9,214,714",residential
middle_atlantic,single_family,2017,"9,258,429",residential
middle_atlantic,single_family,2018,"9,302,996",residential
middle_atlantic,single_family,2019,"9,348,362",residential
middle_atlantic,single_family,2020,"9,392,540",residential
middle_atlantic,single_family,2021,"9,439,159",residential
middle_atlantic,single_family,2022,"9,485,446",residential
middle_atlantic,single_family,2023,"9,530,213",residential
middle_atlantic,single_family,2024,"9,573,922",residential
middle_atlantic,single_family,2025,"9,618,164",residential
middle_atlantic,single_family,2026,"9,661,584",residential
middle_atlantic,single_family,2027,"9,703,390",residential
middle_atlantic,single_family,2028,"9,744,015",residential
middle_atlantic,single_family,2029,"9,783,705",residential
middle_atlantic,single_family,2030,"9,822,540",residential
middle_atlantic,single_family,2031,"9,860,455",residential
middle_atlantic,single_family,2032,"9,897,869",residential
middle_atlantic,single_family,2033,"9,934,059",residential
middle_atlantic,single_family,2034,"9,968,924",residential
middle_atlantic,single_family,2035,"10,003,399",residential
middle_atlantic,single_family,2036,"10,036,789",residential
middle_atlantic,single_family,2037,"10,069,253",residential
middle_atlantic,single_family,2038,"10,101,054",residential
middle_atlantic,single_family,2039,"10,132,054",residential
middle_atlantic,single_family,2040,"10,162,784",residential
middle_atlantic,single_family,2041,"10,192,714",residential
middle_atlantic,single_family,2042,"10,221,916",residential
middle_atlantic,single_family,2043,"10,250,836",residential
middle_atlantic,single_family,2044,"10,279,658",residential
middle_atlantic,single_family,2045,"10,308,205",residential
middle_atlantic,single_family,2046,"10,336,299",residential
middle_atlantic,single_family,2047,"10,363,699",residential
middle_atlantic,single_family,2048,"10,390,487",residential
middle_atlantic,single_family,2049,"10,416,770",residential
middle_atlantic,single_family,2050,"10,442,598",residential
middle_atlantic,multi_family,2015,"5,841,457",residential
middle_atlantic,multi_family,2016,"5,863,704",residential
middle_atlantic,multi_family,2017,"5,881,946",residential
middle_atlantic,multi_family,2018,"5,901,905",residential
middle_atlantic,multi_family,2019,"5,924,201",residential
middle_atlantic,multi_family,2020,"5,944,308",residential
middle_atlantic,multi_family,2021,"5,961,500",residential
middle_atlantic,multi_family,2022,"5,977,948",residential
middle_atlantic,multi_family,2023,"5,992,863",residential
middle_atlantic,multi_family,2024,"6,007,748",residential
middle_atlantic,multi_family,2025,"6,023,529",residential
middle_atlantic,multi_family,2026,"6,038,922",residential
middle_atlantic,multi_family,2027,"6,052,994",residential
middle_atlantic,multi_family,2028,"6,066,109",residential
middle_atlantic,multi_family,2029,"6,078,573",residential
middle_atlantic,multi_family,2030,"6,090,903",residential
middle_atlantic,multi_family,2031,"6,102,718",residential
middle_atlantic,multi_family,2032,"6,113,903",residential
middle_atlantic,multi_family,2033,"6,124,190",residential
middle_atlantic,multi_family,2034,"6,133,689",residential
middle_atlantic,multi_family,2035,"6,142,931",residential
middle_atlantic,multi_family,2036,"6,151,449",residential
middle_atlantic,multi_family,2037,"6,159,763",residential
middle_atlantic,multi_family,2038,"6,168,157",residential
middle_atlantic,multi_family,2039,"6,176,610",residential
middle_atlantic,multi_family,2040,"6,184,797",residential
middle_atlantic,multi_family,2041,"6,192,652",residential
middle_atlantic,multi_family,2042,"6,200,557",residential
middle_atlantic,multi_family,2043,"6,208,511",residential
middle_atlantic,multi_family,2044,"6,216,122",residential
middle_atlantic,multi_family,2045,"6,223,295",residential
middle_atlantic,multi_family,2046,"6,229,907",residential
middle_atlantic,multi_family,2047,"6,236,365",residential
middle_atlantic,multi_family,2048,"6,242,819",residential
middle_atlantic,multi_family,2049,"6,249,347",residential
middle_atlantic,multi_family,2050,"6,256,009",residential
middle_atlantic,mobile,2015,"361,506",residential
middle_atlantic,mobile,2016,"358,863",residential
middle_atlantic,mobile,2017,"356,753",residential
middle_atlantic,mobile,2018,"354,789",residential
middle_atlantic,mobile,2019,"352,745",residential
middle_atlantic,mobile,2020,"350,525",residential
middle_atlantic,mobile,2021,"348,704",residential
middle_atlantic,mobile,2022,"346,904",residential
middle_atlantic,mobile,2023,"345,134",residential
middle_atlantic,mobile,2024,"343,475",residential
middle_atlantic,mobile,2025,"341,967",residential
middle_atlantic,mobile,2026,"340,739",residential
middle_atlantic,mobile,2027,"339,374",residential
middle_atlantic,mobile,2028,"337,875",residential
middle_atlantic,mobile,2029,"336,141",residential
middle_atlantic,mobile,2030,"334,229",residential
middle_atlantic,mobile,2031,"332,268",residential
middle_atlantic,mobile,2032,"330,325",residential
middle_atlantic,mobile,2033,"328,394",residential
middle_atlantic,mobile,2034,"326,539",residential
middle_atlantic,mobile,2035,"324,833",residential
middle_atlantic,mobile,2036,"323,146",residential
middle_atlantic,mobile,2037,"321,403",residential
middle_atlantic,mobile,2038,"319,626",residential
middle_atlantic,mobile,2039,"317,876",residential
middle_atlantic,mobile,2040,"316,221",residential
middle_atlantic,mobile,2041,"314,548",residential
middle_atlantic,mobile,2042,"312,897",residential
middle_atlantic,mobile,2043,"311,292",residential
middle_atlantic,mobile,2044,"309,708",residential
middle_atlantic,mobile,2045,"308,089",residential
middle_atlantic,mobile,2046,"306,344",residential
middle_atlantic,mobile,2047,"304,466",residential
middle_atlantic,mobile,2048,"302,503",residential
middle_atlantic,mobile,2049,"300,486",residential
middle_atlantic,mobile,2050,"298,378",residential
east_north_central,single_family,2015,"13,175,099",residential
east_north_central,single_family,2016,"13,237,205",residential
east_north_central,single_family,2017,"13,305,013",residential
east_north_central,single_family,2018,"13,374,119",residential
east_north_central,single_family,2019,"13,444,447",residential
east_north_central,single_family,2020,"13,512,957",residential
east_north_central,single_family,2021,"13,585,208",residential
east_north_central,single_family,2022,"13,656,958",residential
east_north_central,single_family,2023,"13,726,395",residential
east_north_central,single_family,2024,"13,794,227",residential
east_north_central,single_family,2025,"13,862,902",residential
east_north_central,single_family,2026,"13,930,342",residential
east_north_central,single_family,2027,"13,995,340",residential
east_north_central,single_family,2028,"14,058,556",residential
east_north_central,single_family,2029,"14,120,359",residential
east_north_central,single_family,2030,"14,180,864",residential
east_north_central,single_family,2031,"14,239,962",residential
east_north_central,single_family,2032,"14,298,287",residential
east_north_central,single_family,2033,"14,354,720",residential
east_north_central,single_family,2034,"14,409,099",residential
east_north_central,single_family,2035,"14,462,850",residential
east_north_central,single_family,2036,"14,514,900",residential
east_north_central,single_family,2037,"14,565,492",residential
east_north_central,single_family,2038,"14,615,026",residential
east_north_central,single_family,2039,"14,663,290",residential
east_north_central,single_family,2040,"14,711,100",residential
east_north_central,single_family,2041,"14,758,008",residential
east_north_central,single_family,2042,"14,804,119",residential
east_north_central,single_family,2043,"14,850,124",residential
east_north_central,single_family,2044,"14,896,311",residential
east_north_central,single_family,2045,"14,942,410",residential
east_north_central,single_family,2046,"14,988,118",residential
east_north_central,single_family,2047,"15,032,996",residential
east_north_central,single_family,2048,"15,077,131",residential
east_north_central,single_family,2049,"15,120,696",residential
east_north_central,single_family,2050,"15,163,773",residential
east_north_central,multi_family,2015,"4,289,665",residential
east_north_central,multi_family,2016,"4,309,323",residential
east_north_central,multi_family,2017,"4,325,701",residential
east_north_central,multi_family,2018,"4,343,476",residential
east_north_central,multi_family,2019,"4,363,153",residential
east_north_central,multi_family,2020,"4,381,039",residential
east_north_central,multi_family,2021,"4,396,541",residential
east_north_central,multi_family,2022,"4,411,434",residential
east_north_central,multi_family,2023,"4,425,076",residential
east_north_central,multi_family,2024,"4,438,694",residential
east_north_central,multi_family,2025,"4,453,050",residential
east_north_central,multi_family,2026,"4,467,093",residential
east_north_central,multi_family,2027,"4,480,063",residential
east_north_central,multi_family,2028,"4,492,254",residential
east_north_central,multi_family,2029,"4,503,918",residential
east_north_central,multi_family,2030,"4,515,471",residential
east_north_central,multi_family,2031,"4,526,601",residential
east_north_central,multi_family,2032,"4,537,209",residential
east_north_central,multi_family,2033,"4,547,074",residential
east_north_central,multi_family,2034,"4,556,282",residential
east_north_central,multi_family,2035,"4,565,266",residential
east_north_central,multi_family,2036,"4,573,642",residential
east_north_central,multi_family,2037,"4,581,833",residential
east_north_central,multi_family,2038,"4,590,071",residential
east_north_central,multi_family,2039,"4,598,337",residential
east_north_central,multi_family,2040,"4,606,368",residential
east_north_central,multi_family,2041,"4,614,098",residential
east_north_central,multi_family,2042,"4,621,840",residential
east_north_central,multi_family,2043,"4,629,590",residential
east_north_central,multi_family,2044,"4,637,029",residential
east_north_central,multi_family,2045,"4,644,078",residential
east_north_central,multi_family,2046,"4,650,635",residential
east_north_central,multi_family,2047,"4,657,011",residential
east_north_central,multi_family,2048,"4,663,321",residential
east_north_central,multi_family,2049,"4,669,627",residential
east_north_central,multi_family,2050,"4,675,981",residential
east_north_central,mobile,2015,"629,627",residential
east_north_central,mobile,2016,"624,215",residential
east_north_central,mobile,2017,"619,635",residential
east_north_central,mobile,2018,"615,298",residential
east_north_central,mobile,2019,"610,865",residential
east_north_central,mobile,2020,"606,187",residential
east_north_central,mobile,2021,"602,137",residential
east_north_central,mobile,2022,"598,142",residential
east_north_central,mobile,2023,"594,214",residential
east_north_central,mobile,2024,"590,479",residential
east_north_central,mobile,2025,"586,995",residential
east_north_central,mobile,2026,"583,959",residential
east_north_central,mobile,2027,"580,736",residential
east_north_central,mobile,2028,"577,334",residential
east_north_central,mobile,2029,"573,597",residential
east_north_central,mobile,2030,"569,608",residential
east_north_central,mobile,2031,"565,565",residential
east_north_central,mobile,2032,"561,567",residential
east_north_central,mobile,2033,"557,604",residential
east_north_central,mobile,2034,"553,774",residential
east_north_central,mobile,2035,"550,183",residential
east_north_central,mobile,2036,"546,636",residential
east_north_central,mobile,2037,"543,017",residential
east_north_central,mobile,2038,"539,361",residential
east_north_central,mobile,2039,"535,758",residential
east_north_central,mobile,2040,"532,310",residential
east_north_central,mobile,2041,"528,896",residential
east_north_central,mobile,2042,"525,573",residential
east_north_central,mobile,2043,"522,380",residential
east_north_central,mobile,2044,"519,279",residential
east_north_central,mobile,2045,"516,183",residential
east_north_central,mobile,2046,"512,944",residential
east_north_central,mobile,2047,"509,538",residential
east_north_central,mobile,2048,"506,035",residential
east_north_central,mobile,2049,"502,482",residential
east_north_central,mobile,2050,"498,820",residential
west_north_central,single_family,2015,"6,263,921",residential
west_north_central,single_family,2016,"6,310,400",residential
west_north_central,single_family,2017,"6,361,029",residential
west_north_central,single_family,2018,"6,412,717",residential
west_north_central,single_family,2019,"6,465,411",residential
west_north_central,single_family,2020,"6,516,957",residential
west_north_central,single_family,2021,"6,571,292",residential
west_north_central,single_family,2022,"6,625,412",residential
west_north_central,single_family,2023,"6,678,023",residential
west_north_central,single_family,2024,"6,729,626",residential
west_north_central,single_family,2025,"6,781,968",residential
west_north_central,single_family,2026,"6,833,562",residential
west_north_central,single_family,2027,"6,883,533",residential
west_north_central,single_family,2028,"6,932,351",residential
west_north_central,single_family,2029,"6,980,278",residential
west_north_central,single_family,2030,"7,027,401",residential
west_north_central,single_family,2031,"7,073,640",residential
west_north_central,single_family,2032,"7,119,459",residential
west_north_central,single_family,2033,"7,164,046",residential
west_north_central,single_family,2034,"7,207,278",residential
west_north_central,single_family,2035,"7,250,204",residential
west_north_central,single_family,2036,"7,292,036",residential
west_north_central,single_family,2037,"7,332,952",residential
west_north_central,single_family,2038,"7,373,248",residential
west_north_central,single_family,2039,"7,412,762",residential
west_north_central,single_family,2040,"7,452,102",residential
west_north_central,single_family,2041,"7,491,034",residential
west_north_central,single_family,2042,"7,529,639",residential
west_north_central,single_family,2043,"7,568,439",residential
west_north_central,single_family,2044,"7,607,659",residential
west_north_central,single_family,2045,"7,647,100",residential
west_north_central,single_family,2046,"7,686,532",residential
west_north_central,single_family,2047,"7,725,625",residential
west_north_central,single_family,2048,"7,764,449",residential
west_north_central,single_family,2049,"7,803,123",residential
west_north_central,single_family,2050,"7,841,695",residential
west_north_central,multi_family,2015,"1,662,715",residential
west_north_central,multi_family,2016,"1,680,877",residential
west_north_central,multi_family,2017,"1,696,763",residential
west_north_central,multi_family,2018,"1,713,683",residential
west_north_central,multi_family,2019,"1,732,005",residential
west_north_central,multi_family,2020,"1,749,087",residential
west_north_central,multi_family,2021,"1,764,503",residential
west_north_central,multi_family,2022,"1,779,518",residential
west_north_central,multi_family,2023,"1,793,666",residential
west_north_central,multi_family,2024,"1,807,832",residential
west_north_central,multi_family,2025,"1,822,565",residential
west_north_central,multi_family,2026,"1,837,105",residential
west_north_central,multi_family,2027,"1,850,901",residential
west_north_central,multi_family,2028,"1,864,162",residential
west_north_central,multi_family,2029,"1,877,070",residential
west_north_central,multi_family,2030,"1,889,930",residential
west_north_central,multi_family,2031,"1,902,517",residential
west_north_central,multi_family,2032,"1,914,756",residential
west_north_central,multi_family,2033,"1,926,485",residential
west_north_central,multi_family,2034,"1,937,768",residential
west_north_central,multi_family,2035,"1,948,924",residential
west_north_central,multi_family,2036,"1,959,670",residential
west_north_central,multi_family,2037,"1,970,321",residential
west_north_central,multi_family,2038,"1,981,052",residential
west_north_central,multi_family,2039,"1,991,850",residential
west_north_central,multi_family,2040,"2,002,517",residential
west_north_central,multi_family,2041,"2,013,054",residential
west_north_central,multi_family,2042,"2,023,699",residential
west_north_central,multi_family,2043,"2,034,454",residential
west_north_central,multi_family,2044,"2,045,071",residential
west_north_central,multi_family,2045,"2,055,489",residential
west_north_central,multi_family,2046,"2,065,627",residential
west_north_central,multi_family,2047,"2,075,732",residential
west_north_central,multi_family,2048,"2,085,896",residential
west_north_central,multi_family,2049,"2,096,169",residential
west_north_central,multi_family,2050,"2,106,585",residential
west_north_central,mobile,2015,"350,708",residential
west_north_central,mobile,2016,"348,523",residential
west_north_central,mobile,2017,"346,912",residential
west_north_central,mobile,2018,"345,457",residential
west_north_central,mobile,2019,"343,916",residential
west_north_central,mobile,2020,"342,183",residential
west_north_central,mobile,2021,"340,883",residential
west_north_central,mobile,2022,"339,605",residential
west_north_central,mobile,2023,"338,359",residential
west_north_central,mobile,2024,"337,236",residential
west_north_central,mobile,2025,"336,280",residential
west_north_central,mobile,2026,"335,633",residential
west_north_central,mobile,2027,"334,836",residential
west_north_central,mobile,2028,"333,893",residential
west_north_central,mobile,2029,"332,688",residential
west_north_central,mobile,2030,"331,285",residential
west_north_central,mobile,2031,"329,825",residential
west_north_central,mobile,2032,"328,386",residential
west_north_central,mobile,2033,"326,957",residential
west_north_central,mobile,2034,"325,614",residential
west_north_central,mobile,2035,"324,437",residential
west_north_central,mobile,2036,"323,281",residential
west_north_central,mobile,2037,"322,061",residential
west_north_central,mobile,2038,"320,802",residential
west_north_central,mobile,2039,"319,572",residential
west_north_central,mobile,2040,"318,450",residential
west_north_central,mobile,2041,"317,365",residential
west_north_central,mobile,2042,"316,363",residential
west_north_central,mobile,2043,"315,474",residential
west_north_central,mobile,2044,"314,672",residential
west_north_central,mobile,2045,"313,889",residential
west_north_central,mobile,2046,"313,005",residential
west_north_central,mobile,2047,"312,003",residential
west_north_central,mobile,2048,"310,935",residential
west_north_central,mobile,2049,"309,839",residential
west_north_central,mobile,2050,"308,661",residential
south_atlantic,single_family,2015,"16,122,720",residential
south_atlantic,single_family,2016,"16,307,210",residential
south_atlantic,single_family,2017,"16,509,237",residential
south_atlantic,single_family,2018,"16,717,099",residential
south_atlantic,single_family,2019,"16,930,722",residential
south_atlantic,single_family,2020,"17,141,638",residential
south_atlantic,single_family,2021,"17,365,368",residential
south_atlantic,single_family,2022,"17,590,084",residential
south_atlantic,single_family,2023,"17,810,560",residential
south_atlantic,single_family,2024,"18,028,734",residential
south_atlantic,single_family,2025,"18,251,652",residential
south_atlantic,single_family,2026,"18,473,230",residential
south_atlantic,single_family,2027,"18,689,810",residential
south_atlantic,single_family,2028,"18,903,248",residential
south_atlantic,single_family,2029,"19,114,564",residential
south_atlantic,single_family,2030,"19,324,052",residential
south_atlantic,single_family,2031,"19,531,326",residential
south_atlantic,single_family,2032,"19,738,298",residential
south_atlantic,single_family,2033,"19,941,424",residential
south_atlantic,single_family,2034,"20,140,100",residential
south_atlantic,single_family,2035,"20,338,808",residential
south_atlantic,single_family,2036,"20,534,062",residential
south_atlantic,single_family,2037,"20,726,588",residential
south_atlantic,single_family,2038,"20,917,648",residential
south_atlantic,single_family,2039,"21,106,496",residential
south_atlantic,single_family,2040,"21,295,844",residential
south_atlantic,single_family,2041,"21,484,264",residential
south_atlantic,single_family,2042,"21,672,116",residential
south_atlantic,single_family,2043,"21,861,780",residential
south_atlantic,single_family,2044,"22,054,312",residential
south_atlantic,single_family,2045,"22,248,812",residential
south_atlantic,single_family,2046,"22,444,232",residential
south_atlantic,single_family,2047,"22,639,000",residential
south_atlantic,single_family,2048,"22,833,406",residential
south_atlantic,single_family,2049,"23,028,024",residential
south_atlantic,single_family,2050,"23,223,116",residential
south_atlantic,multi_family,2015,"5,356,013",residential
south_atlantic,multi_family,2016,"5,427,443",residential
south_atlantic,multi_family,2017,"5,490,900",residential
south_atlantic,multi_family,2018,"5,558,967",residential
south_atlantic,multi_family,2019,"5,633,164",residential
south_atlantic,multi_family,2020,"5,703,200",residential
south_atlantic,multi_family,2021,"5,767,392",residential
south_atlantic,multi_family,2022,"5,830,611",residential
south_atlantic,multi_family,2023,"5,890,982",residential
south_atlantic,multi_family,2024,"5,952,000",residential
south_atlantic,multi_family,2025,"6,015,884",residential
south_atlantic,multi_family,2026,"6,079,569",residential
south_atlantic,multi_family,2027,"6,140,772",residential
south_atlantic,multi_family,2028,"6,200,321",residential
south_atlantic,multi_family,2029,"6,258,937",residential
south_atlantic,multi_family,2030,"6,317,878",residential
south_atlantic,multi_family,2031,"6,376,174",residential
south_atlantic,multi_family,2032,"6,433,498",residential
south_atlantic,multi_family,2033,"6,489,128",residential
south_atlantic,multi_family,2034,"6,543,306",residential
south_atlantic,multi_family,2035,"6,597,389",residential
south_atlantic,multi_family,2036,"6,650,127",residential
south_atlantic,multi_family,2037,"6,702,887",residential
south_atlantic,multi_family,2038,"6,756,427",residential
south_atlantic,multi_family,2039,"6,810,703",residential
south_atlantic,multi_family,2040,"6,864,836",residential
south_atlantic,multi_family,2041,"6,918,743",residential
south_atlantic,multi_family,2042,"6,973,493",residential
south_atlantic,multi_family,2043,"7,029,101",residential
south_atlantic,multi_family,2044,"7,084,452",residential
south_atlantic,multi_family,2045,"7,139,265",residential
south_atlantic,multi_family,2046,"7,193,147",residential
south_atlantic,multi_family,2047,"7,247,227",residential
south_atlantic,multi_family,2048,"7,301,921",residential
south_atlantic,multi_family,2049,"7,357,466",residential
south_atlantic,multi_family,2050,"7,414,055",residential
south_atlantic,mobile,2015,"1,996,118",residential
south_atlantic,mobile,2016,"1,988,854",residential
south_atlantic,mobile,2017,"1,985,739",residential
south_atlantic,mobile,2018,"1,983,844",residential
south_atlantic,mobile,2019,"1,981,448",residential
south_atlantic,mobile,2020,"1,977,748",residential
south_atlantic,mobile,2021,"1,977,306",residential
south_atlantic,mobile,2022,"1,977,128",residential
south_atlantic,mobile,2023,"1,977,286",residential
south_atlantic,mobile,2024,"1,978,454",residential
south_atlantic,mobile,2025,"1,980,975",residential
south_atlantic,mobile,2026,"1,985,945",residential
south_atlantic,mobile,2027,"1,989,874",residential
south_atlantic,mobile,2028,"1,992,771",residential
south_atlantic,mobile,2029,"1,993,726",residential
south_atlantic,mobile,2030,"1,993,187",residential
south_atlantic,mobile,2031,"1,992,259",residential
south_atlantic,mobile,2032,"1,991,526",residential
south_atlantic,mobile,2033,"1,990,916",residential
south_atlantic,mobile,2034,"1,991,023",residential
south_atlantic,mobile,2035,"1,992,500",residential
south_atlantic,mobile,2036,"1,994,177",residential
south_atlantic,mobile,2037,"1,995,361",residential
south_atlantic,mobile,2038,"1,996,243",residential
south_atlantic,mobile,2039,"1,997,396",residential
south_atlantic,mobile,2040,"1,999,464",residential
south_atlantic,mobile,2041,"2,001,827",residential
south_atlantic,mobile,2042,"2,004,869",residential
south_atlantic,mobile,2043,"2,008,859",residential
south_atlantic,mobile,2044,"2,013,575",residential
south_atlantic,mobile,2045,"2,018,451",residential
south_atlantic,mobile,2046,"2,022,470",residential
south_atlantic,mobile,2047,"2,025,455",residential
south_atlantic,mobile,2048,"2,027,855",residential
south_atlantic,mobile,2049,"2,029,996",residential
south_atlantic,mobile,2050,"2,031,407",residential
east_south_central,single_family,2015,"5,195,207",residential
east_south_central,single_family,2016,"5,244,674",residential
east_south_central,single_family,2017,"5,298,555",residential
east_south_central,single_family,2018,"5,353,654",residential
east_south_central,single_family,2019,"5,409,930",residential
east_south_central,single_family,2020,"5,465,132",residential
east_south_central,single_family,2021,"5,523,376",residential
east_south_central,single_family,2022,"5,581,515",residential
east_south_central,single_family,2023,"5,638,184",residential
east_south_central,single_family,2024,"5,693,900",residential
east_south_central,single_family,2025,"5,750,492",residential
east_south_central,single_family,2026,"5,806,385",residential
east_south_central,single_family,2027,"5,860,647",residential
east_south_central,single_family,2028,"5,913,766",residential
east_south_central,single_family,2029,"5,966,011",residential
east_south_central,single_family,2030,"6,017,465",residential
east_south_central,single_family,2031,"6,068,039",residential
east_south_central,single_family,2032,"6,118,217",residential
east_south_central,single_family,2033,"6,167,128",residential
east_south_central,single_family,2034,"6,214,635",residential
east_south_central,single_family,2035,"6,261,847",residential
east_south_central,single_family,2036,"6,307,921",residential
east_south_central,single_family,2037,"6,353,042",residential
east_south_central,single_family,2038,"6,397,524",residential
east_south_central,single_family,2039,"6,441,195",residential
east_south_central,single_family,2040,"6,484,701",residential
east_south_central,single_family,2041,"6,527,782",residential
east_south_central,single_family,2042,"6,570,522",residential
east_south_central,single_family,2043,"6,613,481",residential
east_south_central,single_family,2044,"6,656,904",residential
east_south_central,single_family,2045,"6,700,576",residential
east_south_central,single_family,2046,"6,744,258",residential
east_south_central,single_family,2047,"6,787,605",residential
east_south_central,single_family,2048,"6,830,701",residential
east_south_central,single_family,2049,"6,873,686",residential
east_south_central,single_family,2050,"6,916,625",residential
east_south_central,multi_family,2015,"1,202,266",residential
east_south_central,multi_family,2016,"1,222,388",residential
east_south_central,multi_family,2017,"1,240,217",residential
east_south_central,multi_family,2018,"1,259,148",residential
east_south_central,multi_family,2019,"1,279,566",residential
east_south_central,multi_family,2020,"1,298,748",residential
east_south_central,multi_family,2021,"1,316,253",residential
east_south_central,multi_family,2022,"1,333,378",residential
east_south_central,multi_family,2023,"1,349,640",residential
east_south_central,multi_family,2024,"1,365,950",residential
east_south_central,multi_family,2025,"1,382,878",residential
east_south_central,multi_family,2026,"1,399,633",residential
east_south_central,multi_family,2027,"1,415,635",residential
east_south_central,multi_family,2028,"1,431,100",residential
east_south_central,multi_family,2029,"1,446,214",residential
east_south_central,multi_family,2030,"1,461,297",residential
east_south_central,multi_family,2031,"1,476,107",residential
east_south_central,multi_family,2032,"1,490,565",residential
east_south_central,multi_family,2033,"1,504,498",residential
east_south_central,multi_family,2034,"1,517,971",residential
east_south_central,multi_family,2035,"1,531,317",residential
east_south_central,multi_family,2036,"1,544,235",residential
east_south_central,multi_family,2037,"1,557,058",residential
east_south_central,multi_family,2038,"1,569,968",residential
east_south_central,multi_family,2039,"1,582,953",residential
east_south_central,multi_family,2040,"1,595,803",residential
east_south_central,multi_family,2041,"1,608,515",residential
east_south_central,multi_family,2042,"1,621,340",residential
east_south_central,multi_family,2043,"1,634,280",residential
