geography,subsector,time,output_value,sector
northeast,balance_of_manufacturing,2029,195.811,industrial
northeast,balance_of_manufacturing,2030,198.191,industrial
northeast,balance_of_manufacturing,2031,200.894,industrial
northeast,balance_of_manufacturing,2032,203.154,industrial
northeast,balance_of_manufacturing,2033,205.357,industrial
northeast,balance_of_manufacturing,2034,208.03,industrial
northeast,balance_of_manufacturing,2035,211.076,industrial
northeast,balance_of_manufacturing,2036,213.931,industrial
northeast,balance_of_manufacturing,2037,216.79,industrial
northeast,balance_of_manufacturing,2038,219.878,industrial
northeast,balance_of_manufacturing,2039,223.231,industrial
northeast,balance_of_manufacturing,2040,226.394,industrial
northeast,balance_of_manufacturing,2041,230.027,industrial
northeast,balance_of_manufacturing,2042,234.133,industrial
northeast,balance_of_manufacturing,2043,238.41,industrial
northeast,balance_of_manufacturing,2044,242.553,industrial
northeast,balance_of_manufacturing,2045,246.561,industrial
northeast,balance_of_manufacturing,2046,250.493,industrial
northeast,balance_of_manufacturing,2047,254.098,industrial
northeast,balance_of_manufacturing,2048,257.935,industrial
northeast,balance_of_manufacturing,2049,261.884,industrial
northeast,balance_of_manufacturing,2050,265.773,industrial
northeast,bulk_chemicals,2014,43.098,industrial
northeast,bulk_chemicals,2015,41.907,industrial
northeast,bulk_chemicals,2016,44.392,industrial
northeast,bulk_chemicals,2017,43.243,industrial
northeast,bulk_chemicals,2018,45.175,industrial
northeast,bulk_chemicals,2019,46.497,industrial
northeast,bulk_chemicals,2020,45.224,industrial
northeast,bulk_chemicals,2021,46.034,industrial
northeast,bulk_chemicals,2022,47.407,industrial
northeast,bulk_chemicals,2023,47.885,industrial
northeast,bulk_chemicals,2024,49.18,industrial
northeast,bulk_chemicals,2025,50.069,industrial
northeast,bulk_chemicals,2026,50.49,industrial
northeast,bulk_chemicals,2027,50.805,industrial
northeast,bulk_chemicals,2028,51.108,industrial
northeast,bulk_chemicals,2029,51.513,industrial
northeast,bulk_chemicals,2030,52.07,industrial
northeast,bulk_chemicals,2031,52.544,industrial
northeast,bulk_chemicals,2032,52.776,industrial
northeast,bulk_chemicals,2033,53.019,industrial
northeast,bulk_chemicals,2034,53.299,industrial
northeast,bulk_chemicals,2035,53.478,industrial
northeast,bulk_chemicals,2036,53.612,industrial
northeast,bulk_chemicals,2037,53.73,industrial
northeast,bulk_chemicals,2038,53.981,industrial
northeast,bulk_chemicals,2039,53.771,industrial
northeast,bulk_chemicals,2040,53.335,industrial
northeast,bulk_chemicals,2041,53.116,industrial
northeast,bulk_chemicals,2042,53.239,industrial
northeast,bulk_chemicals,2043,53.329,industrial
northeast,bulk_chemicals,2044,53.176,industrial
northeast,bulk_chemicals,2045,53.128,industrial
northeast,bulk_chemicals,2046,52.956,industrial
northeast,bulk_chemicals,2047,52.867,industrial
northeast,bulk_chemicals,2048,52.776,industrial
northeast,bulk_chemicals,2049,52.937,industrial
northeast,bulk_chemicals,2050,53.053,industrial
northeast,cement,2014,0.781,industrial
northeast,cement,2015,0.779,industrial
northeast,cement,2016,0.745,industrial
northeast,cement,2017,0.734,industrial
northeast,cement,2018,0.718,industrial
northeast,cement,2019,0.673,industrial
northeast,cement,2020,0.685,industrial
northeast,cement,2021,0.649,industrial
northeast,cement,2022,0.66,industrial
northeast,cement,2023,0.67,industrial
northeast,cement,2024,0.679,industrial
northeast,cement,2025,0.687,industrial
northeast,cement,2026,0.684,industrial
northeast,cement,2027,0.69,industrial
northeast,cement,2028,0.69,industrial
northeast,cement,2029,0.692,industrial
northeast,cement,2030,0.701,industrial
northeast,cement,2031,0.709,industrial
northeast,cement,2032,0.712,industrial
northeast,cement,2033,0.719,industrial
northeast,cement,2034,0.727,industrial
northeast,cement,2035,0.74,industrial
northeast,cement,2036,0.749,industrial
northeast,cement,2037,0.755,industrial
northeast,cement,2038,0.762,industrial
northeast,cement,2039,0.769,industrial
northeast,cement,2040,0.77,industrial
northeast,cement,2041,0.772,industrial
northeast,cement,2042,0.779,industrial
northeast,cement,2043,0.787,industrial
northeast,cement,2044,0.795,industrial
northeast,cement,2045,0.803,industrial
northeast,cement,2046,0.81,industrial
northeast,cement,2047,0.816,industrial
northeast,cement,2048,0.823,industrial
northeast,cement,2049,0.831,industrial
northeast,cement,2050,0.84,industrial
northeast,coal_mining,2014,5.105,industrial
northeast,coal_mining,2015,4.216,industrial
northeast,coal_mining,2016,3.32,industrial
northeast,coal_mining,2017,3.524,industrial
northeast,coal_mining,2018,3.412,industrial
northeast,coal_mining,2019,3.015,industrial
northeast,coal_mining,2020,2.158,industrial
northeast,coal_mining,2021,2.5,industrial
northeast,coal_mining,2022,2.624,industrial
northeast,coal_mining,2023,2.348,industrial
northeast,coal_mining,2024,2.098,industrial
northeast,coal_mining,2025,1.876,industrial
northeast,coal_mining,2026,1.895,industrial
northeast,coal_mining,2027,1.839,industrial
northeast,coal_mining,2028,1.847,industrial
northeast,coal_mining,2029,1.849,industrial
northeast,coal_mining,2030,1.832,industrial
northeast,coal_mining,2031,1.821,industrial
northeast,coal_mining,2032,1.817,industrial
northeast,coal_mining,2033,1.804,industrial
northeast,coal_mining,2034,1.801,industrial
northeast,coal_mining,2035,1.779,industrial
northeast,coal_mining,2036,1.77,industrial
northeast,coal_mining,2037,1.748,industrial
northeast,coal_mining,2038,1.719,industrial
northeast,coal_mining,2039,1.703,industrial
northeast,coal_mining,2040,1.698,industrial
northeast,coal_mining,2041,1.686,industrial
northeast,coal_mining,2042,1.688,industrial
northeast,coal_mining,2043,1.677,industrial
northeast,coal_mining,2044,1.667,industrial
northeast,coal_mining,2045,1.644,industrial
northeast,coal_mining,2046,1.638,industrial
northeast,coal_mining,2047,1.634,industrial
northeast,coal_mining,2048,1.639,industrial
northeast,coal_mining,2049,1.641,industrial
northeast,coal_mining,2050,1.644,industrial
northeast,computers_electronics,2014,68.05,industrial
northeast,computers_electronics,2015,65.849,industrial
northeast,computers_electronics,2016,65.072,industrial
northeast,computers_electronics,2017,68.962,industrial
northeast,computers_electronics,2018,71.531,industrial
northeast,computers_electronics,2019,75.043,industrial
northeast,computers_electronics,2020,74.599,industrial
northeast,computers_electronics,2021,77.527,industrial
northeast,computers_electronics,2022,82.203,industrial
northeast,computers_electronics,2023,84.585,industrial
northeast,computers_electronics,2024,86.761,industrial
northeast,computers_electronics,2025,88.782,industrial
northeast,computers_electronics,2026,90.541,industrial
northeast,computers_electronics,2027,92.509,industrial
northeast,computers_electronics,2028,94.514,industrial
northeast,computers_electronics,2029,96.64,industrial
northeast,computers_electronics,2030,98.767,industrial
northeast,computers_electronics,2031,100.993,industrial
northeast,computers_electronics,2032,103.144,industrial
northeast,computers_electronics,2033,105.494,industrial
northeast,computers_electronics,2034,107.98,industrial
northeast,computers_electronics,2035,110.341,industrial
northeast,computers_electronics,2036,112.601,industrial
northeast,computers_electronics,2037,114.917,industrial
northeast,computers_electronics,2038,117.185,industrial
northeast,computers_electronics,2039,119.51,industrial
northeast,computers_electronics,2040,121.785,industrial
northeast,computers_electronics,2041,124.199,industrial
northeast,computers_electronics,2042,126.832,industrial
northeast,computers_electronics,2043,129.55,industrial
northeast,computers_electronics,2044,132.165,industrial
northeast,computers_electronics,2045,134.72,industrial
northeast,computers_electronics,2046,137.288,industrial
northeast,computers_electronics,2047,139.888,industrial
northeast,computers_electronics,2048,142.678,industrial
northeast,computers_electronics,2049,145.603,industrial
northeast,computers_electronics,2050,148.618,industrial
northeast,construction,2014,183.522,industrial
northeast,construction,2015,194.63,industrial
northeast,construction,2016,204.518,industrial
northeast,construction,2017,201.327,industrial
northeast,construction,2018,202.03,industrial
northeast,construction,2019,197.715,industrial
northeast,construction,2020,191.576,industrial
northeast,construction,2021,186.358,industrial
northeast,construction,2022,186.322,industrial
northeast,construction,2023,188.797,industrial
northeast,construction,2024,192.264,industrial
northeast,construction,2025,196.045,industrial
northeast,construction,2026,198.869,industrial
northeast,construction,2027,200.257,industrial
northeast,construction,2028,200.825,industrial
northeast,construction,2029,201.058,industrial
northeast,construction,2030,201.386,industrial
northeast,construction,2031,201.939,industrial
northeast,construction,2032,202.36,industrial
northeast,construction,2033,202.48,industrial
northeast,construction,2034,203.167,industrial
northeast,construction,2035,204.009,industrial
northeast,construction,2036,204.011,industrial
northeast,construction,2037,203.708,industrial
northeast,construction,2038,204.02,industrial
northeast,construction,2039,204.395,industrial
northeast,construction,2040,205.223,industrial
northeast,construction,2041,206.346,industrial
northeast,construction,2042,207.306,industrial
northeast,construction,2043,208.82,industrial
northeast,construction,2044,210.58,industrial
northeast,construction,2045,212.172,industrial
northeast,construction,2046,213.543,industrial
northeast,construction,2047,214.644,industrial
northeast,construction,2048,216.008,industrial
northeast,construction,2049,217.63,industrial
northeast,construction,2050,219.397,industrial
northeast,crop_agriculture,2014,14.15,industrial
northeast,crop_agriculture,2015,13.733,industrial
northeast,crop_agriculture,2016,14.82,industrial
northeast,crop_agriculture,2017,14.249,industrial
northeast,crop_agriculture,2018,13.921,industrial
northeast,crop_agriculture,2019,14.108,industrial
northeast,crop_agriculture,2020,13.652,industrial
northeast,crop_agriculture,2021,14.418,industrial
northeast,crop_agriculture,2022,14.766,industrial
northeast,crop_agriculture,2023,14.944,industrial
northeast,crop_agriculture,2024,15.144,industrial
northeast,crop_agriculture,2025,15.354,industrial
northeast,crop_agriculture,2026,15.567,industrial
northeast,crop_agriculture,2027,15.757,industrial
northeast,crop_agriculture,2028,15.857,industrial
northeast,crop_agriculture,2029,16.063,industrial
northeast,crop_agriculture,2030,16.204,industrial
northeast,crop_agriculture,2031,16.376,industrial
northeast,crop_agriculture,2032,16.569,industrial
northeast,crop_agriculture,2033,16.776,industrial
northeast,crop_agriculture,2034,17.038,industrial
northeast,crop_agriculture,2035,17.268,industrial
northeast,crop_agriculture,2036,17.485,industrial
northeast,crop_agriculture,2037,17.7,industrial
northeast,crop_agriculture,2038,17.904,industrial
northeast,crop_agriculture,2039,18.106,industrial
northeast,crop_agriculture,2040,18.292,industrial
northeast,crop_agriculture,2041,18.482,industrial
northeast,crop_agriculture,2042,18.692,industrial
northeast,crop_agriculture,2043,18.898,industrial
northeast,crop_agriculture,2044,19.104,industrial
northeast,crop_agriculture,2045,19.31,industrial
northeast,crop_agriculture,2046,19.515,industrial
northeast,crop_agriculture,2047,19.724,industrial
northeast,crop_agriculture,2048,19.942,industrial
northeast,crop_agriculture,2049,20.163,industrial
northeast,crop_agriculture,2050,20.387,industrial
northeast,electrical_equipment_appliances,2014,19.976,industrial
northeast,electrical_equipment_appliances,2015,21.458,industrial
northeast,electrical_equipment_appliances,2016,21.285,industrial
northeast,electrical_equipment_appliances,2017,21.277,industrial
northeast,electrical_equipment_appliances,2018,21.605,industrial
northeast,electrical_equipment_appliances,2019,21.925,industrial
northeast,electrical_equipment_appliances,2020,20.346,industrial
northeast,electrical_equipment_appliances,2021,20.335,industrial
northeast,electrical_equipment_appliances,2022,21.076,industrial
northeast,electrical_equipment_appliances,2023,21.149,industrial
northeast,electrical_equipment_appliances,2024,21.243,industrial
northeast,electrical_equipment_appliances,2025,21.6,industrial
northeast,electrical_equipment_appliances,2026,21.896,industrial
northeast,electrical_equipment_appliances,2027,22.105,industrial
northeast,electrical_equipment_appliances,2028,22.224,industrial
northeast,electrical_equipment_appliances,2029,22.364,industrial
northeast,electrical_equipment_appliances,2030,22.6,industrial
northeast,electrical_equipment_appliances,2031,22.923,industrial
northeast,electrical_equipment_appliances,2032,23.144,industrial
northeast,electrical_equipment_appliances,2033,23.319,industrial
northeast,electrical_equipment_appliances,2034,23.566,industrial
northeast,electrical_equipment_appliances,2035,23.869,industrial
northeast,electrical_equipment_appliances,2036,24.143,industrial
northeast,electrical_equipment_appliances,2037,24.427,industrial
northeast,electrical_equipment_appliances,2038,24.785,industrial
northeast,electrical_equipment_appliances,2039,25.132,industrial
northeast,electrical_equipment_appliances,2040,25.415,industrial
northeast,electrical_equipment_appliances,2041,25.739,industrial
northeast,electrical_equipment_appliances,2042,26.181,industrial
northeast,electrical_equipment_appliances,2043,26.659,industrial
northeast,electrical_equipment_appliances,2044,27.048,industrial
northeast,electrical_equipment_appliances,2045,27.366,industrial
northeast,electrical_equipment_appliances,2046,27.692,industrial
northeast,electrical_equipment_appliances,2047,27.961,industrial
northeast,electrical_equipment_appliances,2048,28.326,industrial
northeast,electrical_equipment_appliances,2049,28.737,industrial
northeast,electrical_equipment_appliances,2050,29.235,industrial
northeast,fabricated_metals,2014,59.277,industrial
northeast,fabricated_metals,2015,58.838,industrial
northeast,fabricated_metals,2016,56.9,industrial
northeast,fabricated_metals,2017,60.291,industrial
northeast,fabricated_metals,2018,62.703,industrial
northeast,fabricated_metals,2019,64.93,industrial
northeast,fabricated_metals,2020,59.318,industrial
northeast,fabricated_metals,2021,58.82,industrial
northeast,fabricated_metals,2022,61.004,industrial
northeast,fabricated_metals,2023,61.606,industrial
northeast,fabricated_metals,2024,62.471,industrial
northeast,fabricated_metals,2025,63.659,industrial
northeast,fabricated_metals,2026,64.506,industrial
northeast,fabricated_metals,2027,65.13,industrial
northeast,fabricated_metals,2028,65.57,industrial
northeast,fabricated_metals,2029,66.202,industrial
northeast,fabricated_metals,2030,67.038,industrial
northeast,fabricated_metals,2031,68.003,industrial
northeast,fabricated_metals,2032,68.693,industrial
northeast,fabricated_metals,2033,69.317,industrial
northeast,fabricated_metals,2034,70.202,industrial
northeast,fabricated_metals,2035,70.942,industrial
northeast,fabricated_metals,2036,71.476,industrial
northeast,fabricated_metals,2037,71.958,industrial
northeast,fabricated_metals,2038,72.516,industrial
northeast,fabricated_metals,2039,73.135,industrial
northeast,fabricated_metals,2040,73.608,industrial
northeast,fabricated_metals,2041,74.416,industrial
northeast,fabricated_metals,2042,75.491,industrial
northeast,fabricated_metals,2043,76.736,industrial
northeast,fabricated_metals,2044,77.694,industrial
northeast,fabricated_metals,2045,78.525,industrial
northeast,fabricated_metals,2046,79.315,industrial
northeast,fabricated_metals,2047,80.026,industrial
northeast,fabricated_metals,2048,81.129,industrial
northeast,fabricated_metals,2049,82.416,industrial
northeast,fabricated_metals,2050,83.749,industrial
northeast,food,2014,95.125,industrial
northeast,food,2015,99.532,industrial
northeast,food,2016,100.98,industrial
northeast,food,2017,104.224,industrial
northeast,food,2018,106.732,industrial
northeast,food,2019,108.152,industrial
northeast,food,2020,104.647,industrial
northeast,food,2021,111.055,industrial
northeast,food,2022,114.068,industrial
northeast,food,2023,116.008,industrial
northeast,food,2024,117.962,industrial
northeast,food,2025,119.912,industrial
northeast,food,2026,121.729,industrial
northeast,food,2027,123.442,industrial
northeast,food,2028,125.212,industrial
northeast,food,2029,126.988,industrial
northeast,food,2030,128.886,industrial
northeast,food,2031,130.817,industrial
northeast,food,2032,132.958,industrial
northeast,food,2033,135.225,industrial
northeast,food,2034,137.795,industrial
northeast,food,2035,140.298,industrial
northeast,food,2036,142.696,industrial
northeast,food,2037,145.191,industrial
northeast,food,2038,147.618,industrial
northeast,food,2039,149.969,industrial
northeast,food,2040,152.357,industrial
northeast,food,2041,154.789,industrial
northeast,food,2042,157.322,industrial
northeast,food,2043,159.854,industrial
northeast,food,2044,162.413,industrial
northeast,food,2045,165.001,industrial
northeast,food,2046,167.599,industrial
northeast,food,2047,170.266,industrial
northeast,food,2048,173.023,industrial
northeast,food,2049,175.833,industrial
northeast,food,2050,178.691,industrial
northeast,glass,2014,4.71,industrial
northeast,glass,2015,4.526,industrial
northeast,glass,2016,4.476,industrial
northeast,glass,2017,4.462,industrial
northeast,glass,2018,4.549,industrial
northeast,glass,2019,4.441,industrial
northeast,glass,2020,3.648,industrial
northeast,glass,2021,3.59,industrial
northeast,glass,2022,3.752,industrial
northeast,glass,2023,3.782,industrial
northeast,glass,2024,3.816,industrial
northeast,glass,2025,3.861,industrial
northeast,glass,2026,3.894,industrial
northeast,glass,2027,3.91,industrial
northeast,glass,2028,3.922,industrial
northeast,glass,2029,3.952,industrial
northeast,glass,2030,3.987,industrial
northeast,glass,2031,4.031,industrial
northeast,glass,2032,4.065,industrial
northeast,glass,2033,4.106,industrial
northeast,glass,2034,4.149,industrial
northeast,glass,2035,4.21,industrial
northeast,glass,2036,4.25,industrial
northeast,glass,2037,4.271,industrial
northeast,glass,2038,4.316,industrial
northeast,glass,2039,4.34,industrial
northeast,glass,2040,4.375,industrial
northeast,glass,2041,4.441,industrial
northeast,glass,2042,4.501,industrial
northeast,glass,2043,4.559,industrial
northeast,glass,2044,4.625,industrial
northeast,glass,2045,4.696,industrial
northeast,glass,2046,4.757,industrial
northeast,glass,2047,4.806,industrial
northeast,glass,2048,4.865,industrial
northeast,glass,2049,4.928,industrial
northeast,glass,2050,4.994,industrial
northeast,iron_steel,2014,20.041,industrial
northeast,iron_steel,2015,17.153,industrial
northeast,iron_steel,2016,16.274,industrial
northeast,iron_steel,2017,16.988,industrial
northeast,iron_steel,2018,17.812,industrial
northeast,iron_steel,2019,18.007,industrial
northeast,iron_steel,2020,14.063,industrial
northeast,iron_steel,2021,12.377,industrial
northeast,iron_steel,2022,13.243,industrial
northeast,iron_steel,2023,12.856,industrial
northeast,iron_steel,2024,13.309,industrial
northeast,iron_steel,2025,14.063,industrial
northeast,iron_steel,2026,14.088,industrial
northeast,iron_steel,2027,14.187,industrial
northeast,iron_steel,2028,14.21,industrial
northeast,iron_steel,2029,14.363,industrial
northeast,iron_steel,2030,14.656,industrial
northeast,iron_steel,2031,14.921,industrial
northeast,iron_steel,2032,15.051,industrial
northeast,iron_steel,2033,15.119,industrial
northeast,iron_steel,2034,15.181,industrial
northeast,iron_steel,2035,15.231,industrial
northeast,iron_steel,2036,15.19,industrial
northeast,iron_steel,2037,15.28,industrial
northeast,iron_steel,2038,15.52,industrial
northeast,iron_steel,2039,15.627,industrial
northeast,iron_steel,2040,15.453,industrial
northeast,iron_steel,2041,15.565,industrial
northeast,iron_steel,2042,15.956,industrial
northeast,iron_steel,2043,16.314,industrial
northeast,iron_steel,2044,16.242,industrial
northeast,iron_steel,2045,16.321,industrial
northeast,iron_steel,2046,16.384,industrial
northeast,iron_steel,2047,16.412,industrial
northeast,iron_steel,2048,16.569,industrial
northeast,iron_steel,2049,16.677,industrial
northeast,iron_steel,2050,17.052,industrial
northeast,machinery,2014,48.017,industrial
northeast,machinery,2015,47.079,industrial
northeast,machinery,2016,43.88,industrial
northeast,machinery,2017,47.054,industrial
northeast,machinery,2018,49.216,industrial
northeast,machinery,2019,49.71,industrial
northeast,machinery,2020,41.618,industrial
northeast,machinery,2021,41.868,industrial
northeast,machinery,2022,43.648,industrial
northeast,machinery,2023,43.552,industrial
northeast,machinery,2024,43.636,industrial
northeast,machinery,2025,44.586,industrial
northeast,machinery,2026,45.042,industrial
northeast,machinery,2027,45.456,industrial
northeast,machinery,2028,45.737,industrial
northeast,machinery,2029,46.096,industrial
northeast,machinery,2030,46.52,industrial
northeast,machinery,2031,47.019,industrial
northeast,machinery,2032,47.166,industrial
northeast,machinery,2033,47.368,industrial
northeast,machinery,2034,47.859,industrial
northeast,machinery,2035,48.377,industrial
northeast,machinery,2036,48.809,industrial
northeast,machinery,2037,49.228,industrial
northeast,machinery,2038,49.828,industrial
northeast,machinery,2039,50.298,industrial
northeast,machinery,2040,50.661,industrial
northeast,machinery,2041,51.302,industrial
northeast,machinery,2042,52.103,industrial
northeast,machinery,2043,52.924,industrial
northeast,machinery,2044,53.487,industrial
northeast,machinery,2045,53.935,industrial
northeast,machinery,2046,54.447,industrial
northeast,machinery,2047,54.907,industrial
northeast,machinery,2048,55.563,industrial
northeast,machinery,2049,56.236,industrial
northeast,machinery,2050,56.872,industrial
northeast,metallic_nonmetallic_mining,2014,4.873,industrial
northeast,metallic_nonmetallic_mining,2015,4.816,industrial
northeast,metallic_nonmetallic_mining,2016,4.899,industrial
northeast,metallic_nonmetallic_mining,2017,4.999,industrial
northeast,metallic_nonmetallic_mining,2018,5.141,industrial
northeast,metallic_nonmetallic_mining,2019,5.181,industrial
northeast,metallic_nonmetallic_mining,2020,4.714,industrial
northeast,metallic_nonmetallic_mining,2021,4.295,industrial
northeast,metallic_nonmetallic_mining,2022,4.651,industrial
northeast,metallic_nonmetallic_mining,2023,4.884,industrial
northeast,metallic_nonmetallic_mining,2024,5.072,industrial
northeast,metallic_nonmetallic_mining,2025,5.17,industrial
northeast,metallic_nonmetallic_mining,2026,5.102,industrial
northeast,metallic_nonmetallic_mining,2027,5.082,industrial
northeast,metallic_nonmetallic_mining,2028,5.142,industrial
northeast,metallic_nonmetallic_mining,2029,5.199,industrial
northeast,metallic_nonmetallic_mining,2030,5.305,industrial
northeast,metallic_nonmetallic_mining,2031,5.396,industrial
northeast,metallic_nonmetallic_mining,2032,5.464,industrial
northeast,metallic_nonmetallic_mining,2033,5.532,industrial
northeast,metallic_nonmetallic_mining,2034,5.623,industrial
northeast,metallic_nonmetallic_mining,2035,5.705,industrial
northeast,metallic_nonmetallic_mining,2036,5.776,industrial
northeast,metallic_nonmetallic_mining,2037,5.849,industrial
northeast,metallic_nonmetallic_mining,2038,5.904,industrial
northeast,metallic_nonmetallic_mining,2039,5.962,industrial
northeast,metallic_nonmetallic_mining,2040,5.974,industrial
northeast,metallic_nonmetallic_mining,2041,6.007,industrial
northeast,metallic_nonmetallic_mining,2042,6.086,industrial
northeast,metallic_nonmetallic_mining,2043,6.178,industrial
northeast,metallic_nonmetallic_mining,2044,6.255,industrial
northeast,metallic_nonmetallic_mining,2045,6.332,industrial
northeast,metallic_nonmetallic_mining,2046,6.392,industrial
northeast,metallic_nonmetallic_mining,2047,6.461,industrial
northeast,metallic_nonmetallic_mining,2048,6.533,industrial
northeast,metallic_nonmetallic_mining,2049,6.631,industrial
northeast,metallic_nonmetallic_mining,2050,6.732,industrial
northeast,oil_gas_mining,2014,15.585,industrial
northeast,oil_gas_mining,2015,15.135,industrial
northeast,oil_gas_mining,2016,14.612,industrial
northeast,oil_gas_mining,2017,17.318,industrial
northeast,oil_gas_mining,2018,20.994,industrial
northeast,oil_gas_mining,2019,23.777,industrial
northeast,oil_gas_mining,2020,23.301,industrial
northeast,oil_gas_mining,2021,22.362,industrial
northeast,oil_gas_mining,2022,23.48,industrial
northeast,oil_gas_mining,2023,25.329,industrial
northeast,oil_gas_mining,2024,26.493,industrial
northeast,oil_gas_mining,2025,27.824,industrial
northeast,oil_gas_mining,2026,28.906,industrial
northeast,oil_gas_mining,2027,29.852,industrial
northeast,oil_gas_mining,2028,30.977,industrial
northeast,oil_gas_mining,2029,32.121,industrial
northeast,oil_gas_mining,2030,33.497,industrial
northeast,oil_gas_mining,2031,34.704,industrial
northeast,oil_gas_mining,2032,35.473,industrial
northeast,oil_gas_mining,2033,36.46,industrial
northeast,oil_gas_mining,2034,37.294,industrial
northeast,oil_gas_mining,2035,37.87,industrial
northeast,oil_gas_mining,2036,38.411,industrial
northeast,oil_gas_mining,2037,38.997,industrial
northeast,oil_gas_mining,2038,39.693,industrial
northeast,oil_gas_mining,2039,40.347,industrial
northeast,oil_gas_mining,2040,41.004,industrial
northeast,oil_gas_mining,2041,41.683,industrial
northeast,oil_gas_mining,2042,42.644,industrial
northeast,oil_gas_mining,2043,43.751,industrial
northeast,oil_gas_mining,2044,44.739,industrial
northeast,oil_gas_mining,2045,45.401,industrial
northeast,oil_gas_mining,2046,46.321,industrial
northeast,oil_gas_mining,2047,47.191,industrial
northeast,oil_gas_mining,2048,48.021,industrial
northeast,oil_gas_mining,2049,48.8,industrial
northeast,oil_gas_mining,2050,49.384,industrial
northeast,other_agriculture,2014,12.887,industrial
northeast,other_agriculture,2015,12.904,industrial
northeast,other_agriculture,2016,12.916,industrial
northeast,other_agriculture,2017,13.031,industrial
northeast,other_agriculture,2018,13.335,industrial
northeast,other_agriculture,2019,13.298,industrial
northeast,other_agriculture,2020,12.628,industrial
northeast,other_agriculture,2021,13.381,industrial
northeast,other_agriculture,2022,13.795,industrial
northeast,other_agriculture,2023,13.99,industrial
northeast,other_agriculture,2024,14.178,industrial
northeast,other_agriculture,2025,14.38,industrial
northeast,other_agriculture,2026,14.558,industrial
northeast,other_agriculture,2027,14.727,industrial
northeast,other_agriculture,2028,14.905,industrial
northeast,other_agriculture,2029,15.093,industrial
northeast,other_agriculture,2030,15.268,industrial
northeast,other_agriculture,2031,15.457,industrial
northeast,other_agriculture,2032,15.643,industrial
northeast,other_agriculture,2033,15.838,industrial
northeast,other_agriculture,2034,16.059,industrial
northeast,other_agriculture,2035,16.279,industrial
northeast,other_agriculture,2036,16.469,industrial
northeast,other_agriculture,2037,16.669,industrial
northeast,other_agriculture,2038,16.877,industrial
northeast,other_agriculture,2039,17.087,industrial
northeast,other_agriculture,2040,17.299,industrial
northeast,other_agriculture,2041,17.524,industrial
northeast,other_agriculture,2042,17.74,industrial
northeast,other_agriculture,2043,17.95,industrial
northeast,other_agriculture,2044,18.188,industrial
northeast,other_agriculture,2045,18.424,industrial
northeast,other_agriculture,2046,18.656,industrial
northeast,other_agriculture,2047,18.886,industrial
northeast,other_agriculture,2048,19.116,industrial
northeast,other_agriculture,2049,19.349,industrial
northeast,other_agriculture,2050,19.588,industrial
northeast,paper,2014,33.329,industrial
northeast,paper,2015,33.079,industrial
northeast,paper,2016,32.247,industrial
northeast,paper,2017,31.705,industrial
northeast,paper,2018,31.199,industrial
northeast,paper,2019,31.077,industrial
northeast,paper,2020,30.355,industrial
northeast,paper,2021,30.675,industrial
northeast,paper,2022,31.021,industrial
northeast,paper,2023,30.819,industrial
northeast,paper,2024,30.885,industrial
