geography,subsector,time,floor_area,sector
new_england,education,2030,742.818,commercial
new_england,education,2031,749.136,commercial
new_england,education,2032,755.556,commercial
new_england,education,2033,762.031,commercial
new_england,education,2034,768.517,commercial
new_england,education,2035,774.967,commercial
new_england,education,2036,781.314,commercial
new_england,education,2037,787.545,commercial
new_england,education,2038,793.693,commercial
new_england,education,2039,799.847,commercial
new_england,education,2040,806.052,commercial
new_england,education,2041,812.291,commercial
new_england,education,2042,818.566,commercial
new_england,education,2043,824.896,commercial
new_england,education,2044,831.28,commercial
new_england,education,2045,837.719,commercial
new_england,education,2046,844.202,commercial
new_england,education,2047,850.7,commercial
new_england,education,2048,857.229,commercial
new_england,education,2049,863.76,commercial
new_england,education,2050,870.255,commercial
new_england,food_sales,2013,109.981,commercial
new_england,food_sales,2014,110.247,commercial
new_england,food_sales,2015,110.593,commercial
new_england,food_sales,2016,111.023,commercial
new_england,food_sales,2017,111.664,commercial
new_england,food_sales,2018,112.394,commercial
new_england,food_sales,2019,113.132,commercial
new_england,food_sales,2020,113.605,commercial
new_england,food_sales,2021,114.138,commercial
new_england,food_sales,2022,114.801,commercial
new_england,food_sales,2023,115.536,commercial
new_england,food_sales,2024,116.295,commercial
new_england,food_sales,2025,117.069,commercial
new_england,food_sales,2026,117.859,commercial
new_england,food_sales,2027,118.659,commercial
new_england,food_sales,2028,119.458,commercial
new_england,food_sales,2029,120.251,commercial
new_england,food_sales,2030,121.047,commercial
new_england,food_sales,2031,121.857,commercial
new_england,food_sales,2032,122.677,commercial
new_england,food_sales,2033,123.503,commercial
new_england,food_sales,2034,124.33,commercial
new_england,food_sales,2035,125.148,commercial
new_england,food_sales,2036,125.953,commercial
new_england,food_sales,2037,126.744,commercial
new_england,food_sales,2038,127.525,commercial
new_england,food_sales,2039,128.31,commercial
new_england,food_sales,2040,129.102,commercial
new_england,food_sales,2041,129.9,commercial
new_england,food_sales,2042,130.701,commercial
new_england,food_sales,2043,131.51,commercial
new_england,food_sales,2044,132.324,commercial
new_england,food_sales,2045,133.145,commercial
new_england,food_sales,2046,133.971,commercial
new_england,food_sales,2047,134.798,commercial
new_england,food_sales,2048,135.628,commercial
new_england,food_sales,2049,136.458,commercial
new_england,food_sales,2050,137.282,commercial
new_england,food_service,2013,130.108,commercial
new_england,food_service,2014,130.423,commercial
new_england,food_service,2015,130.832,commercial
new_england,food_service,2016,131.341,commercial
new_england,food_service,2017,132.099,commercial
new_england,food_service,2018,132.963,commercial
new_england,food_service,2019,133.836,commercial
new_england,food_service,2020,134.395,commercial
new_england,food_service,2021,135.026,commercial
new_england,food_service,2022,135.811,commercial
new_england,food_service,2023,136.681,commercial
new_england,food_service,2024,137.577,commercial
new_england,food_service,2025,138.494,commercial
new_england,food_service,2026,139.428,commercial
new_england,food_service,2027,140.374,commercial
new_england,food_service,2028,141.319,commercial
new_england,food_service,2029,142.258,commercial
new_england,food_service,2030,143.2,commercial
new_england,food_service,2031,144.156,commercial
new_england,food_service,2032,145.128,commercial
new_england,food_service,2033,146.105,commercial
new_england,food_service,2034,147.082,commercial
new_england,food_service,2035,148.051,commercial
new_england,food_service,2036,149.004,commercial
new_england,food_service,2037,149.938,commercial
new_england,food_service,2038,150.863,commercial
new_england,food_service,2039,151.791,commercial
new_england,food_service,2040,152.729,commercial
new_england,food_service,2041,153.672,commercial
new_england,food_service,2042,154.62,commercial
new_england,food_service,2043,155.576,commercial
new_england,food_service,2044,156.54,commercial
new_england,food_service,2045,157.511,commercial
new_england,food_service,2046,158.489,commercial
new_england,food_service,2047,159.466,commercial
new_england,food_service,2048,160.449,commercial
new_england,food_service,2049,161.43,commercial
new_england,food_service,2050,162.405,commercial
new_england,health_care,2013,170.975,commercial
new_england,health_care,2014,172.861,commercial
new_england,health_care,2015,174.615,commercial
new_england,health_care,2016,176.513,commercial
new_england,health_care,2017,178.216,commercial
new_england,health_care,2018,180.45,commercial
new_england,health_care,2019,183.039,commercial
new_england,health_care,2020,185.086,commercial
new_england,health_care,2021,187.238,commercial
new_england,health_care,2022,189.414,commercial
new_england,health_care,2023,191.592,commercial
new_england,health_care,2024,193.763,commercial
new_england,health_care,2025,195.932,commercial
new_england,health_care,2026,198.102,commercial
new_england,health_care,2027,200.273,commercial
new_england,health_care,2028,202.439,commercial
new_england,health_care,2029,204.604,commercial
new_england,health_care,2030,206.77,commercial
new_england,health_care,2031,208.941,commercial
new_england,health_care,2032,211.113,commercial
new_england,health_care,2033,213.284,commercial
new_england,health_care,2034,215.453,commercial
new_england,health_care,2035,217.62,commercial
new_england,health_care,2036,219.783,commercial
new_england,health_care,2037,221.945,commercial
new_england,health_care,2038,224.106,commercial
new_england,health_care,2039,226.271,commercial
new_england,health_care,2040,228.438,commercial
new_england,health_care,2041,230.605,commercial
new_england,health_care,2042,232.773,commercial
new_england,health_care,2043,234.942,commercial
new_england,health_care,2044,237.112,commercial
new_england,health_care,2045,239.282,commercial
new_england,health_care,2046,241.453,commercial
new_england,health_care,2047,243.622,commercial
new_england,health_care,2048,245.793,commercial
new_england,health_care,2049,247.962,commercial
new_england,health_care,2050,250.13,commercial
new_england,lodging,2013,209.946,commercial
new_england,lodging,2014,211.759,commercial
new_england,lodging,2015,213.513,commercial
new_england,lodging,2016,218.205,commercial
new_england,lodging,2017,221.521,commercial
new_england,lodging,2018,224.936,commercial
new_england,lodging,2019,228.01,commercial
new_england,lodging,2020,228.722,commercial
new_england,lodging,2021,230.243,commercial
new_england,lodging,2022,232.362,commercial
new_england,lodging,2023,234.729,commercial
new_england,lodging,2024,237.141,commercial
new_england,lodging,2025,239.618,commercial
new_england,lodging,2026,242.157,commercial
new_england,lodging,2027,244.735,commercial
new_england,lodging,2028,247.289,commercial
new_england,lodging,2029,249.815,commercial
new_england,lodging,2030,252.363,commercial
new_england,lodging,2031,254.975,commercial
new_england,lodging,2032,257.642,commercial
new_england,lodging,2033,260.324,commercial
new_england,lodging,2034,262.994,commercial
new_england,lodging,2035,265.631,commercial
new_england,lodging,2036,268.187,commercial
new_england,lodging,2037,270.677,commercial
new_england,lodging,2038,273.133,commercial
new_england,lodging,2039,275.619,commercial
new_england,lodging,2040,278.145,commercial
new_england,lodging,2041,280.687,commercial
new_england,lodging,2042,283.249,commercial
new_england,lodging,2043,285.845,commercial
new_england,lodging,2044,288.472,commercial
new_england,lodging,2045,291.128,commercial
new_england,lodging,2046,293.806,commercial
new_england,lodging,2047,296.479,commercial
new_england,lodging,2048,299.175,commercial
new_england,lodging,2049,301.861,commercial
new_england,lodging,2050,304.514,commercial
new_england,office_large,2013,398.736,commercial
new_england,office_large,2014,398.779,commercial
new_england,office_large,2015,398.947,commercial
new_england,office_large,2016,399.824,commercial
new_england,office_large,2017,401.25,commercial
new_england,office_large,2018,403.221,commercial
new_england,office_large,2019,405.279,commercial
new_england,office_large,2020,406.355,commercial
new_england,office_large,2021,407.587,commercial
new_england,office_large,2022,409.285,commercial
new_england,office_large,2023,411.275,commercial
new_england,office_large,2024,413.368,commercial
new_england,office_large,2025,415.522,commercial
new_england,office_large,2026,417.73,commercial
new_england,office_large,2027,419.972,commercial
new_england,office_large,2028,422.206,commercial
new_england,office_large,2029,424.419,commercial
new_england,office_large,2030,426.638,commercial
new_england,office_large,2031,428.896,commercial
new_england,office_large,2032,431.198,commercial
new_england,office_large,2033,433.518,commercial
new_england,office_large,2034,435.834,commercial
new_england,office_large,2035,438.128,commercial
new_england,office_large,2036,440.367,commercial
new_england,office_large,2037,442.552,commercial
new_england,office_large,2038,444.705,commercial
new_england,office_large,2039,446.868,commercial
new_england,office_large,2040,449.059,commercial
new_england,office_large,2041,451.266,commercial
new_england,office_large,2042,453.49,commercial
new_england,office_large,2043,455.738,commercial
new_england,office_large,2044,458.009,commercial
new_england,office_large,2045,460.301,commercial
new_england,office_large,2046,462.61,commercial
new_england,office_large,2047,464.921,commercial
new_england,office_large,2048,467.242,commercial
new_england,office_large,2049,469.561,commercial
new_england,office_large,2050,471.86,commercial
new_england,office_small,2013,445.491,commercial
new_england,office_small,2014,445.959,commercial
new_england,office_small,2015,446.52,commercial
new_england,office_small,2016,447.834,commercial
new_england,office_small,2017,449.666,commercial
new_england,office_small,2018,452.169,commercial
new_england,office_small,2019,454.837,commercial
new_england,office_small,2020,456.38,commercial
new_england,office_small,2021,458.1,commercial
new_england,office_small,2022,460.303,commercial
new_england,office_small,2023,462.805,commercial
new_england,office_small,2024,465.408,commercial
new_england,office_small,2025,468.074,commercial
new_england,office_small,2026,470.792,commercial
new_england,office_small,2027,473.545,commercial
new_england,office_small,2028,476.289,commercial
new_england,office_small,2029,479.009,commercial
new_england,office_small,2030,481.735,commercial
new_england,office_small,2031,484.501,commercial
new_england,office_small,2032,487.31,commercial
new_england,office_small,2033,490.138,commercial
new_england,office_small,2034,492.961,commercial
new_england,office_small,2035,495.758,commercial
new_england,office_small,2036,498.498,commercial
new_england,office_small,2037,501.181,commercial
new_england,office_small,2038,503.829,commercial
new_england,office_small,2039,506.487,commercial
new_england,office_small,2040,509.175,commercial
new_england,office_small,2041,511.879,commercial
new_england,office_small,2042,514.597,commercial
new_england,office_small,2043,517.342,commercial
new_england,office_small,2044,520.109,commercial
new_england,office_small,2045,522.898,commercial
new_england,office_small,2046,525.704,commercial
new_england,office_small,2047,528.51,commercial
new_england,office_small,2048,531.327,commercial
new_england,office_small,2049,534.141,commercial
new_england,office_small,2050,536.932,commercial
new_england,merc_service,2013,721.464,commercial
new_england,merc_service,2014,725.594,commercial
new_england,merc_service,2015,729.417,commercial
new_england,merc_service,2016,734.601,commercial
new_england,merc_service,2017,741.085,commercial
new_england,merc_service,2018,748.079,commercial
new_england,merc_service,2019,755.033,commercial
new_england,merc_service,2020,758.031,commercial
new_england,merc_service,2021,762.222,commercial
new_england,merc_service,2022,767.017,commercial
new_england,merc_service,2023,772.406,commercial
new_england,merc_service,2024,777.859,commercial
new_england,merc_service,2025,783.475,commercial
new_england,merc_service,2026,789.19,commercial
new_england,merc_service,2027,794.996,commercial
new_england,merc_service,2028,800.781,commercial
new_england,merc_service,2029,806.538,commercial
new_england,merc_service,2030,812.333,commercial
new_england,merc_service,2031,818.237,commercial
new_england,merc_service,2032,824.242,commercial
new_england,merc_service,2033,830.291,commercial
new_england,merc_service,2034,836.344,commercial
new_england,merc_service,2035,842.355,commercial
new_england,merc_service,2036,848.247,commercial
new_england,merc_service,2037,854.032,commercial
new_england,merc_service,2038,859.751,commercial
new_england,merc_service,2039,865.505,commercial
new_england,merc_service,2040,871.316,commercial
new_england,merc_service,2041,877.156,commercial
new_england,merc_service,2042,883.03,commercial
new_england,merc_service,2043,888.962,commercial
new_england,merc_service,2044,894.949,commercial
new_england,merc_service,2045,900.99,commercial
new_england,merc_service,2046,907.074,commercial
new_england,merc_service,2047,913.163,commercial
new_england,merc_service,2048,919.297,commercial
new_england,merc_service,2049,925.422,commercial
new_england,merc_service,2050,931.507,commercial
new_england,warehouse,2013,522.637,commercial
new_england,warehouse,2014,523.683,commercial
new_england,warehouse,2015,525.934,commercial
new_england,warehouse,2016,533.006,commercial
new_england,warehouse,2017,538.182,commercial
new_england,warehouse,2018,543.925,commercial
new_england,warehouse,2019,549.252,commercial
new_england,warehouse,2020,550.59,commercial
new_england,warehouse,2021,553.002,commercial
new_england,warehouse,2022,557.81,commercial
new_england,warehouse,2023,563.892,commercial
new_england,warehouse,2024,570.138,commercial
new_england,warehouse,2025,576.273,commercial
new_england,warehouse,2026,582.322,commercial
new_england,warehouse,2027,588.307,commercial
new_england,warehouse,2028,594.134,commercial
new_england,warehouse,2029,599.81,commercial
new_england,warehouse,2030,605.493,commercial
new_england,warehouse,2031,611.334,commercial
new_england,warehouse,2032,617.332,commercial
new_england,warehouse,2033,623.361,commercial
new_england,warehouse,2034,629.328,commercial
new_england,warehouse,2035,635.172,commercial
new_england,warehouse,2036,640.797,commercial
new_england,warehouse,2037,646.24,commercial
new_england,warehouse,2038,651.619,commercial
new_england,warehouse,2039,657.114,commercial
new_england,warehouse,2040,662.773,commercial
new_england,warehouse,2041,668.514,commercial
new_england,warehouse,2042,674.296,commercial
new_england,warehouse,2043,680.149,commercial
new_england,warehouse,2044,686.061,commercial
new_england,warehouse,2045,692.023,commercial
new_england,warehouse,2046,698.011,commercial
new_england,warehouse,2047,703.967,commercial
new_england,warehouse,2048,709.943,commercial
new_england,warehouse,2049,715.889,commercial
new_england,warehouse,2050,721.738,commercial
new_england,other,2013,334.358,commercial
new_england,other,2014,337.803,commercial
new_england,other,2015,339.688,commercial
new_england,other,2016,342.836,commercial
new_england,other,2017,345.83,commercial
new_england,other,2018,348.846,commercial
new_england,other,2019,352.085,commercial
new_england,other,2020,355.456,commercial
new_england,other,2021,364.944,commercial
new_england,other,2022,367.692,commercial
new_england,other,2023,369.569,commercial
new_england,other,2024,373.354,commercial
new_england,other,2025,377.289,commercial
new_england,other,2026,381.108,commercial
new_england,other,2027,384.912,commercial
new_england,other,2028,389.127,commercial
new_england,other,2029,393.556,commercial
new_england,other,2030,398.33,commercial
new_england,other,2031,403.466,commercial
new_england,other,2032,408.86,commercial
new_england,other,2033,414.427,commercial
new_england,other,2034,420.059,commercial
new_england,other,2035,425.441,commercial
new_england,other,2036,430.65,commercial
new_england,other,2037,435.698,commercial
new_england,other,2038,440.819,commercial
new_england,other,2039,445.978,commercial
new_england,other,2040,451.191,commercial
new_england,other,2041,456.402,commercial
new_england,other,2042,461.823,commercial
new_england,other,2043,467.38,commercial
new_england,other,2044,473.048,commercial
new_england,other,2045,478.807,commercial
new_england,other,2046,484.598,commercial
new_england,other,2047,490.475,commercial
new_england,other,2048,496.495,commercial
new_england,other,2049,502.79,commercial
new_england,other,2050,509.358,commercial
middle_atlantic,assembly,2013,1206.316,commercial
middle_atlantic,assembly,2014,1202.857,commercial
middle_atlantic,assembly,2015,1201.155,commercial
middle_atlantic,assembly,2016,1197.584,commercial
middle_atlantic,assembly,2017,1195.536,commercial
middle_atlantic,assembly,2018,1195.09,commercial
middle_atlantic,assembly,2019,1195.557,commercial
middle_atlantic,assembly,2020,1192.132,commercial
middle_atlantic,assembly,2021,1189.603,commercial
middle_atlantic,assembly,2022,1187.084,commercial
middle_atlantic,assembly,2023,1184.895,commercial
middle_atlantic,assembly,2024,1182.647,commercial
middle_atlantic,assembly,2025,1180.516,commercial
middle_atlantic,assembly,2026,1178.43,commercial
middle_atlantic,assembly,2027,1176.432,commercial
middle_atlantic,assembly,2028,1174.449,commercial
middle_atlantic,assembly,2029,1172.503,commercial
middle_atlantic,assembly,2030,1170.61,commercial
middle_atlantic,assembly,2031,1168.784,commercial
middle_atlantic,assembly,2032,1167.005,commercial
middle_atlantic,assembly,2033,1165.254,commercial
middle_atlantic,assembly,2034,1163.518,commercial
middle_atlantic,assembly,2035,1161.774,commercial
middle_atlantic,assembly,2036,1159.993,commercial
middle_atlantic,assembly,2037,1158.169,commercial
middle_atlantic,assembly,2038,1156.317,commercial
middle_atlantic,assembly,2039,1154.471,commercial
middle_atlantic,assembly,2040,1152.64,commercial
middle_atlantic,assembly,2041,1150.814,commercial
middle_atlantic,assembly,2042,1148.995,commercial
middle_atlantic,assembly,2043,1147.187,commercial
middle_atlantic,assembly,2044,1145.387,commercial
middle_atlantic,assembly,2045,1143.606,commercial
middle_atlantic,assembly,2046,1141.835,commercial
middle_atlantic,assembly,2047,1140.067,commercial
middle_atlantic,assembly,2048,1138.321,commercial
middle_atlantic,assembly,2049,1136.572,commercial
middle_atlantic,assembly,2050,1134.813,commercial
middle_atlantic,education,2013,1421.365,commercial
middle_atlantic,education,2014,1424.408,commercial
middle_atlantic,education,2015,1426.29,commercial
middle_atlantic,education,2016,1431.045,commercial
middle_atlantic,education,2017,1437.327,commercial
middle_atlantic,education,2018,1445.653,commercial
middle_atlantic,education,2019,1456.252,commercial
middle_atlantic,education,2020,1464.875,commercial
middle_atlantic,education,2021,1473.06,commercial
middle_atlantic,education,2022,1481.218,commercial
middle_atlantic,education,2023,1489.45,commercial
middle_atlantic,education,2024,1497.741,commercial
middle_atlantic,education,2025,1506.09,commercial
middle_atlantic,education,2026,1514.486,commercial
middle_atlantic,education,2027,1522.92,commercial
middle_atlantic,education,2028,1531.392,commercial
middle_atlantic,education,2029,1539.906,commercial
middle_atlantic,education,2030,1548.471,commercial
middle_atlantic,education,2031,1557.079,commercial
middle_atlantic,education,2032,1565.717,commercial
middle_atlantic,education,2033,1574.371,commercial
middle_atlantic,education,2034,1583.027,commercial
middle_atlantic,education,2035,1591.672,commercial
middle_atlantic,education,2036,1600.3,commercial
middle_atlantic,education,2037,1608.907,commercial
middle_atlantic,education,2038,1617.497,commercial
middle_atlantic,education,2039,1626.073,commercial
middle_atlantic,education,2040,1634.642,commercial
middle_atlantic,education,2041,1643.203,commercial
middle_atlantic,education,2042,1651.764,commercial
middle_atlantic,education,2043,1660.322,commercial
middle_atlantic,education,2044,1668.877,commercial
middle_atlantic,education,2045,1677.431,commercial
middle_atlantic,education,2046,1685.989,commercial
middle_atlantic,education,2047,1694.55,commercial
middle_atlantic,education,2048,1703.125,commercial
middle_atlantic,education,2049,1711.708,commercial
middle_atlantic,education,2050,1720.29,commercial
middle_atlantic,food_sales,2013,206.522,commercial
middle_atlantic,food_sales,2014,207.042,commercial
middle_atlantic,food_sales,2015,207.385,commercial
middle_atlantic,food_sales,2016,207.895,commercial
middle_atlantic,food_sales,2017,208.77,commercial
middle_atlantic,food_sales,2018,209.832,commercial
middle_atlantic,food_sales,2019,210.858,commercial
middle_atlantic,food_sales,2020,211.866,commercial
middle_atlantic,food_sales,2021,212.901,commercial
middle_atlantic,food_sales,2022,214.065,commercial
middle_atlantic,food_sales,2023,215.315,commercial
middle_atlantic,food_sales,2024,216.599,commercial
middle_atlantic,food_sales,2025,217.904,commercial
middle_atlantic,food_sales,2026,219.229,commercial
middle_atlantic,food_sales,2027,220.569,commercial
middle_atlantic,food_sales,2028,221.91,commercial
middle_atlantic,food_sales,2029,223.247,commercial
middle_atlantic,food_sales,2030,224.588,commercial
middle_atlantic,food_sales,2031,225.942,commercial
middle_atlantic,food_sales,2032,227.311,commercial
middle_atlantic,food_sales,2033,228.688,commercial
middle_atlantic,food_sales,2034,230.065,commercial
middle_atlantic,food_sales,2035,231.438,commercial
middle_atlantic,food_sales,2036,232.795,commercial
middle_atlantic,food_sales,2037,234.135,commercial
middle_atlantic,food_sales,2038,235.464,commercial
middle_atlantic,food_sales,2039,236.794,commercial
middle_atlantic,food_sales,2040,238.134,commercial
middle_atlantic,food_sales,2041,239.478,commercial
middle_atlantic,food_sales,2042,240.827,commercial
middle_atlantic,food_sales,2043,242.183,commercial
middle_atlantic,food_sales,2044,243.548,commercial
middle_atlantic,food_sales,2045,244.92,commercial
middle_atlantic,food_sales,2046,246.299,commercial
middle_atlantic,food_sales,2047,247.679,commercial
middle_atlantic,food_sales,2048,249.064,commercial
middle_atlantic,food_sales,2049,250.449,commercial
middle_atlantic,food_sales,2050,251.828,commercial
middle_atlantic,food_service,2013,162.372,commercial
middle_atlantic,food_service,2014,162.781,commercial
middle_atlantic,food_service,2015,163.05,commercial
middle_atlantic,food_service,2016,163.451,commercial
middle_atlantic,food_service,2017,164.139,commercial
middle_atlantic,food_service,2018,164.974,commercial
middle_atlantic,food_service,2019,165.779,commercial
middle_atlantic,food_service,2020,166.573,commercial
middle_atlantic,food_service,2021,167.387,commercial
middle_atlantic,food_service,2022,168.302,commercial
middle_atlantic,food_service,2023,169.285,commercial
middle_atlantic,food_service,2024,170.294,commercial
middle_atlantic,food_service,2025,171.32,commercial
middle_atlantic,food_service,2026,172.362,commercial
middle_atlantic,food_service,2027,173.416,commercial
middle_atlantic,food_service,2028,174.47,commercial
middle_atlantic,food_service,2029,175.521,commercial
middle_atlantic,food_service,2030,176.576,commercial
middle_atlantic,food_service,2031,177.64,commercial
middle_atlantic,food_service,2032,178.716,commercial
middle_atlantic,food_service,2033,179.799,commercial
middle_atlantic,food_service,2034,180.882,commercial
middle_atlantic,food_service,2035,181.961,commercial
middle_atlantic,food_service,2036,183.027,commercial
middle_atlantic,food_service,2037,184.081,commercial
middle_atlantic,food_service,2038,185.126,commercial
middle_atlantic,food_service,2039,186.172,commercial
middle_atlantic,food_service,2040,187.225,commercial
middle_atlantic,food_service,2041,188.282,commercial
middle_atlantic,food_service,2042,189.343,commercial
middle_atlantic,food_service,2043,190.409,commercial
middle_atlantic,food_service,2044,191.483,commercial
middle_atlantic,food_service,2045,192.561,commercial
middle_atlantic,food_service,2046,193.645,commercial
middle_atlantic,food_service,2047,194.73,commercial
middle_atlantic,food_service,2048,195.819,commercial
middle_atlantic,food_service,2049,196.907,commercial
middle_atlantic,food_service,2050,197.992,commercial
middle_atlantic,health_care,2013,369.114,commercial
middle_atlantic,health_care,2014,371.847,commercial
middle_atlantic,health_care,2015,374.25,commercial
middle_atlantic,health_care,2016,376.274,commercial
middle_atlantic,health_care,2017,380.578,commercial
middle_atlantic,health_care,2018,384.429,commercial
middle_atlantic,health_care,2019,388.965,commercial
middle_atlantic,health_care,2020,389.852,commercial
middle_atlantic,health_care,2021,391.135,commercial
middle_atlantic,health_care,2022,393.836,commercial
middle_atlantic,health_care,2023,397.45,commercial
middle_atlantic,health_care,2024,401.337,commercial
middle_atlantic,health_care,2025,405.283,commercial
middle_atlantic,health_care,2026,409.247,commercial
middle_atlantic,health_care,2027,413.203,commercial
middle_atlantic,health_care,2028,417.065,commercial
middle_atlantic,health_care,2029,420.82,commercial
middle_atlantic,health_care,2030,424.56,commercial
middle_atlantic,health_care,2031,428.39,commercial
middle_atlantic,health_care,2032,432.325,commercial
middle_atlantic,health_care,2033,436.295,commercial
middle_atlantic,health_care,2034,440.238,commercial
middle_atlantic,health_care,2035,444.104,commercial
middle_atlantic,health_care,2036,447.821,commercial
middle_atlantic,health_care,2037,451.399,commercial
middle_atlantic,health_care,2038,454.909,commercial
middle_atlantic,health_care,2039,458.471,commercial
middle_atlantic,health_care,2040,462.134,commercial
middle_atlantic,health_care,2041,465.86,commercial
middle_atlantic,health_care,2042,469.627,commercial
middle_atlantic,health_care,2043,473.452,commercial
middle_atlantic,health_care,2044,477.328,commercial
middle_atlantic,health_care,2045,481.248,commercial
middle_atlantic,health_care,2046,485.196,commercial
middle_atlantic,health_care,2047,489.133,commercial
middle_atlantic,health_care,2048,493.084,commercial
middle_atlantic,health_care,2049,497.018,commercial
middle_atlantic,health_care,2050,500.889,commercial
middle_atlantic,lodging,2013,806.984,commercial
middle_atlantic,lodging,2014,817.811,commercial
middle_atlantic,lodging,2015,833.884,commercial
middle_atlantic,lodging,2016,851.564,commercial
middle_atlantic,lodging,2017,870.914,commercial
middle_atlantic,lodging,2018,890.6,commercial
middle_atlantic,lodging,2019,910.639,commercial
middle_atlantic,lodging,2020,916.941,commercial
middle_atlantic,lodging,2021,924.761,commercial
middle_atlantic,lodging,2022,934.047,commercial
middle_atlantic,lodging,2023,944.154,commercial
middle_atlantic,lodging,2024,954.377,commercial
middle_atlantic,lodging,2025,964.682,commercial
middle_atlantic,lodging,2026,975.044,commercial
middle_atlantic,lodging,2027,985.434,commercial
middle_atlantic,lodging,2028,995.723,commercial
middle_atlantic,lodging,2029,1005.91,commercial
middle_atlantic,lodging,2030,1016.12,commercial
middle_atlantic,lodging,2031,1026.468,commercial
middle_atlantic,lodging,2032,1036.945,commercial
middle_atlantic,lodging,2033,1047.458,commercial
middle_atlantic,lodging,2034,1057.943,commercial
middle_atlantic,lodging,2035,1068.344,commercial
middle_atlantic,lodging,2036,1078.561,commercial
middle_atlantic,lodging,2037,1088.621,commercial
middle_atlantic,lodging,2038,1098.609,commercial
middle_atlantic,lodging,2039,1108.677,commercial
middle_atlantic,lodging,2040,1118.856,commercial
middle_atlantic,lodging,2041,1129.09,commercial
middle_atlantic,lodging,2042,1139.369,commercial
middle_atlantic,lodging,2043,1149.729,commercial
middle_atlantic,lodging,2044,1160.154,commercial
middle_atlantic,lodging,2045,1170.642,commercial
middle_atlantic,lodging,2046,1181.175,commercial
middle_atlantic,lodging,2047,1191.695,commercial
middle_atlantic,lodging,2048,1202.259,commercial
middle_atlantic,lodging,2049,1212.802,commercial
middle_atlantic,lodging,2050,1223.27,commercial
middle_atlantic,office_large,2013,2672.399,commercial
middle_atlantic,office_large,2014,2668.812,commercial
middle_atlantic,office_large,2015,2671.433,commercial
middle_atlantic,office_large,2016,2667.942,commercial
middle_atlantic,office_large,2017,2675.095,commercial
middle_atlantic,office_large,2018,2683.972,commercial
middle_atlantic,office_large,2019,2694.692,commercial
middle_atlantic,office_large,2020,2697.677,commercial
middle_atlantic,office_large,2021,2703.305,commercial
middle_atlantic,office_large,2022,2711.923,commercial
middle_atlantic,office_large,2023,2722.037,commercial
middle_atlantic,office_large,2024,2732.555,commercial
middle_atlantic,office_large,2025,2743.284,commercial
middle_atlantic,office_large,2026,2754.379,commercial
middle_atlantic,office_large,2027,2765.865,commercial
middle_atlantic,office_large,2028,2777.501,commercial
middle_atlantic,office_large,2029,2789.281,commercial
middle_atlantic,office_large,2030,2801.374,commercial
middle_atlantic,office_large,2031,2813.822,commercial
middle_atlantic,office_large,2032,2826.456,commercial
middle_atlantic,office_large,2033,2839.104,commercial
middle_atlantic,office_large,2034,2851.702,commercial
middle_atlantic,office_large,2035,2864.128,commercial
middle_atlantic,office_large,2036,2876.235,commercial
middle_atlantic,office_large,2037,2887.971,commercial
middle_atlantic,office_large,2038,2899.449,commercial
middle_atlantic,office_large,2039,2910.899,commercial
middle_atlantic,office_large,2040,2922.426,commercial
middle_atlantic,office_large,2041,2933.976,commercial
middle_atlantic,office_large,2042,2945.517,commercial
middle_atlantic,office_large,2043,2957.044,commercial
