year,gasoline_light_duty_veh,e85_light_duty_veh,diesel_light_duty_veh,clng_light_duty_veh,propane_light_duty_veh,elec_light_duty_veh,hydrogen_light_duty_veh,gasoline_com_light_truck,e85_com_light_truck,diesel_com_light_truck,clng_com_light_truck,propane_com_light_truck,elec_com_light_truck,gasoline_bus_trans,e85_bus_trans,diesel_bus_trans,clng_bus_trans,propane_bus_trans,elec_bus_trans,hydrogen_bus_trans,gasoline_freight_truck,e85_freight_truck,diesel_freight_truck,clng_freight_truck,propane_freight_truck,elec_freight_truck,hydrogen_freight_truck,diesel_rail_pass,elec_rail_pass,diesel_rail_frieght,clng_rail_frieght,diesel_ship_domestic,residual_oil_ship_domestic,clng_ship_domestic,diesel_ship_intl,residual_oil_ship_intl,clng_ship_intl,gasoline_rec_boat,diesel_rec_boat,jet_fuel_gasoline_air,jet_fuel_gasoline_military_use,residual_oil_military_use,diesel_military_use,lubricant,pipeline_fuel,sector
2036,13032.98731,24.870567,92.129875,2.82588,1.88146,131.602051,0.431035,571.675293,9.492863,298.734711,1.291924,0.56305,0.701234,23.697184,0.005591,182.970676,27.178412,1.521024,1.511167,0.017215,595.607544,4567.742676,46.93602,3.203003,4.481292,1.494768,2.48638,26.502725,29.145017,354.168274,93.721626,54.311966,0.495041,0.787857,318.648041,534.179749,62.6675,148.435593,39.975292,3474.481689,394.236053,18.887428,112.861671,125.049416,630.635681,transportation
2037,12977.39551,24.847748,93.742172,2.815107,1.891948,145.1064,0.456643,577.346008,9.936874,298.800262,1.348623,0.557976,0.734374,23.652887,0.005551,182.74541,27.094137,1.522623,1.637863,0.017126,606.649841,4557.919922,48.865753,3.318698,4.735729,1.585892,2.641469,26.773064,29.454109,343.819458,101.194855,53.245148,0.441644,0.800584,316.170898,537.20105,63.824818,147.243195,39.984665,3507.337891,394.952271,18.922472,113.066696,124.908188,634.875427,transportation
2038,12926.47754,24.842411,95.338028,2.807148,1.910689,159.529465,0.483871,583.829651,10.41072,299.146362,1.408485,0.554872,0.769154,23.599183,0.005508,182.432956,26.996369,1.523877,1.77874,0.017025,618.953857,4559.168945,51.342182,3.450468,5.000513,1.684391,2.807735,27.058134,29.784467,332.704315,108.037102,52.177387,0.383543,0.816321,316.742981,529.85144,68.198845,146.148132,40.01807,3544.564453,395.676697,18.956589,113.274101,124.799011,639.709656,transportation
2039,12887.62207,25.008146,96.917969,2.798836,1.919782,174.743988,0.513263,590.254944,10.959037,299.695435,1.470327,0.553603,0.804272,23.509972,0.005452,181.923722,26.838637,1.520785,1.933121,0.016885,631.762329,4560.357422,54.241299,3.58859,5.296873,1.783962,2.977262,27.335698,30.08369,323.785736,115.214798,51.142059,0.323896,0.833784,316.7146,529.469788,68.992378,145.14093,40.073517,3583.316406,396.408203,18.991724,113.483513,124.680077,643.975037,transportation
2040,12856.55078,25.106459,98.865501,2.79246,1.949734,190.81633,0.546493,596.639587,11.483402,300.299255,1.534027,0.554323,0.840322,23.459448,0.005407,181.545135,26.757543,1.523204,2.11325,0.016793,644.135681,4559.665527,57.555775,3.730399,5.575167,1.885427,3.151119,27.681523,30.504184,314.938507,122.095253,50.001434,0.271218,0.871478,319.240387,505.459442,81.45768,144.241013,40.156971,3629.168213,397.14566,19.024937,113.694618,124.553299,650.735657,transportation
2041,12826.11133,25.288683,100.171593,2.788292,1.972978,207.168182,0.5781,603.900452,12.083282,301.612732,1.601935,0.55801,0.87861,23.361339,0.005345,180.922974,26.584841,1.519873,2.310004,0.016638,659.211121,4571.609863,61.450592,3.890445,5.90801,1.995714,3.340104,27.993966,30.854902,307.87915,129.392578,49.423683,0.268339,0.921505,308.554382,521.838989,82.786072,143.366211,40.246082,3674.094727,397.888,19.062462,113.90715,124.475166,654.635986,transportation
2042,12808.13574,25.544174,101.437012,2.785,1.996053,224.033432,0.611709,612.021545,12.750572,303.152344,1.674521,0.564628,0.919431,23.253862,0.00528,180.226951,26.392633,1.515363,2.533266,0.016469,676.286743,4596.758789,66.011894,4.066996,6.285872,2.114541,3.54474,28.331706,31.235366,301.96405,136.979095,48.959934,0.266069,0.976626,318.139343,493.792725,90.674385,142.606644,40.366516,3724.91748,398.634369,19.095568,114.120789,124.449707,660.259277,transportation
2043,12800.42188,25.840141,102.866623,2.790131,2.03142,241.229446,0.667995,620.434692,13.458055,305.576141,1.749476,0.573567,0.961516,23.143669,0.005213,179.481182,26.193886,1.51047,2.790272,0.016296,694.142517,4626.063477,71.184029,4.251813,6.684083,2.236412,3.759724,28.690736,31.648733,295.537445,144.153442,48.524563,0.263991,1.035649,315.706482,492.544128,94.418182,141.921982,40.507538,3777.560791,399.383881,19.131704,114.335358,124.378922,668.153809,transportation
2044,12797.49316,26.189829,103.908401,2.79581,2.068414,259.15332,0.700941,628.367493,14.205268,308.24707,1.825208,0.584304,1.004006,23.024384,0.005144,178.649032,25.978942,1.504245,3.088915,0.016112,711.428223,4650.135742,76.766785,4.437302,7.09808,2.357688,3.977452,29.043849,32.047777,289.078491,151.103867,48.017178,0.261549,1.096612,321.895081,475.308899,99.166649,141.199921,40.637333,3833.180176,400.13562,19.165882,114.550583,124.373749,676.052002,transportation
2045,12792.61035,26.60416,104.77623,2.805279,2.107841,276.564667,0.733789,636.069336,15.014208,310.796814,1.903197,0.597004,1.04773,22.88838,0.00507,177.686104,25.734661,1.495645,3.440037,0.015911,729.304138,4674.286621,82.819641,4.631934,7.554318,2.483213,4.202678,29.368542,32.397904,281.16394,157.021942,47.477886,0.258966,1.160372,316.554474,485.842773,98.704178,140.389526,40.740864,3885.065918,400.888977,19.20351,114.766266,124.450417,681.385193,transportation
2046,12789.72266,26.886023,105.622887,2.814334,2.159437,294.284546,0.766636,644.276184,15.775806,313.793427,1.983435,0.611555,1.09268,22.791562,0.005008,176.811589,25.561222,1.492261,3.876731,0.015752,748.21814,4697.671387,89.359314,4.838165,8.001528,2.614933,4.437346,29.722195,32.816394,274.491974,163.34285,46.954338,0.256479,1.228228,319.106079,471.237427,105.498909,139.533798,40.830013,3934.465576,401.643188,19.238115,114.982162,124.521744,689.32605,transportation
2047,12789.80664,27.282858,106.351669,2.823087,2.199979,312.30899,0.799347,651.77356,16.624201,315.786987,2.065782,0.625684,1.138779,22.670099,0.004939,175.724635,25.342855,1.485228,4.418207,0.015566,767.756592,4718.35498,96.402466,5.054857,8.503188,2.752131,4.68052,30.035747,33.180501,268.372955,169.755371,46.403809,0.253879,1.299289,320.951965,462.64566,109.369064,138.654312,40.910809,3978.98584,402.397491,19.273111,115.198105,124.56633,693.736511,transportation
2048,12795.24023,27.686213,107.183754,2.832234,2.250639,330.613251,0.831912,659.879456,17.518259,317.749695,2.152681,0.644239,1.18745,22.561332,0.004872,174.521671,25.143523,1.479604,5.139638,0.01539,788.573425,4742.456055,104.171432,5.287469,9.037469,2.898341,4.939946,30.358636,33.589294,262.970154,176.420624,45.85519,0.251303,1.374498,322.809937,459.951843,109.682732,137.850891,41.012756,4020.078613,403.151245,19.308672,115.413902,124.59491,699.616272,transportation
2049,12806.69629,28.173258,107.880508,2.838633,2.293443,349.14389,0.864117,668.784912,18.507935,319.667145,2.245312,0.668245,1.239343,22.450496,0.004807,172.981415,24.941191,1.473183,6.194996,0.015214,810.304626,4769.239258,112.82753,5.527796,9.619905,3.053559,5.217498,30.656131,33.985149,257.49115,182.849396,45.376648,0.249136,1.456298,323.485901,458.702423,110.310089,137.042236,41.111984,4057.729736,403.904236,19.344358,115.629471,124.569504,706.647278,transportation
2050,12818.41113,28.677296,108.537766,2.844682,2.34037,367.776184,0.895645,678.097534,19.548719,321.131592,2.341732,0.698454,1.293439,22.360953,0.00475,171.581155,24.77995,1.469229,7.208939,0.015063,832.739441,4796.965332,122.398483,5.783783,10.242202,3.217936,5.511413,30.937486,34.390168,252.613892,189.531921,44.909294,0.247099,1.543404,325.542694,455.051666,110.969025,136.173187,41.191742,4095.662109,404.656067,19.379641,115.844696,124.50267,714.589172,transportation
