geography,subsector,time,elec_heating,elec_cooling,elec_water_heating,elec_ventilation,elec_cooking,elec_lighting,elec_refrigeration,elec_office_equip_pcs,elec_office_equip_nonpcs,elec_other,elec_unspecified,ng_heating,ng_cooling,ng_water_heating,ng_cooking,ng_lighting,ng_other,ng_unspecified,other_heating,other_cooling,other_water_heating,other_other,sector
new_england,assembly,2023,0.426,1.375,0.02,0.774,0.21,1.214,2.022,0.596,1.508,6.294,,7.172,0.012,0.154,0.238,0,1.756,,6.609,0,0.1,0.108,commercial
new_england,assembly,2024,0.422,1.379,0.019,0.766,0.208,1.191,2.012,0.588,1.548,6.276,,7.129,0.014,0.154,0.244,0,1.758,,6.455,0,0.098,0.107,commercial
new_england,assembly,2025,0.414,1.374,0.019,0.753,0.205,1.164,1.998,0.58,1.582,6.248,,7.067,0.016,0.154,0.248,0,1.759,,6.326,0,0.096,0.107,commercial
new_england,assembly,2026,0.406,1.371,0.018,0.727,0.202,1.139,1.984,0.573,1.613,6.213,,6.976,0.018,0.153,0.252,0,1.759,,6.214,0,0.095,0.106,commercial
new_england,assembly,2027,0.397,1.371,0.018,0.704,0.199,1.116,1.972,0.568,1.64,6.189,,6.902,0.02,0.153,0.256,0,1.759,,6.1,0,0.093,0.106,commercial
new_england,assembly,2028,0.389,1.373,0.017,0.682,0.196,1.09,1.962,0.565,1.665,6.166,,6.84,0.02,0.153,0.26,0,1.759,,5.967,0,0.091,0.106,commercial
new_england,assembly,2029,0.381,1.376,0.017,0.662,0.194,1.067,1.953,0.562,1.687,6.145,,6.785,0.021,0.153,0.265,0,1.759,,5.841,0,0.09,0.105,commercial
new_england,assembly,2030,0.374,1.381,0.016,0.644,0.192,1.03,1.943,0.56,1.708,6.125,,6.731,0.021,0.154,0.27,0,1.759,,5.715,0,0.088,0.105,commercial
new_england,assembly,2031,0.367,1.387,0.016,0.628,0.189,0.994,1.934,0.559,1.726,6.105,,6.69,0.022,0.154,0.274,0,1.76,,5.607,0,0.086,0.105,commercial
new_england,assembly,2032,0.361,1.394,0.015,0.612,0.187,0.964,1.925,0.559,1.744,6.085,,6.647,0.022,0.155,0.279,0,1.76,,5.499,0,0.085,0.104,commercial
new_england,assembly,2033,0.353,1.398,0.015,0.597,0.184,0.931,1.916,0.559,1.759,6.063,,6.602,0.023,0.155,0.284,0,1.76,,5.398,0,0.083,0.104,commercial
new_england,assembly,2034,0.346,1.403,0.015,0.582,0.182,0.894,1.908,0.559,1.774,6.04,,6.554,0.023,0.156,0.288,0,1.76,,5.301,0,0.082,0.104,commercial
new_england,assembly,2035,0.339,1.409,0.014,0.569,0.18,0.862,1.9,0.56,1.787,6.017,,6.507,0.024,0.156,0.292,0,1.76,,5.208,0,0.081,0.104,commercial
new_england,assembly,2036,0.333,1.416,0.014,0.557,0.177,0.836,1.895,0.561,1.802,5.994,,6.458,0.024,0.157,0.297,0,1.76,,5.115,0,0.079,0.104,commercial
new_england,assembly,2037,0.327,1.426,0.014,0.546,0.176,0.814,1.89,0.563,1.816,5.975,,6.409,0.025,0.157,0.301,0,1.76,,5.02,0,0.078,0.104,commercial
new_england,assembly,2038,0.321,1.435,0.013,0.536,0.174,0.794,1.885,0.564,1.83,5.955,,6.361,0.025,0.158,0.305,0,1.76,,4.923,0,0.077,0.103,commercial
new_england,assembly,2039,0.315,1.443,0.013,0.526,0.171,0.775,1.88,0.564,1.844,5.932,,6.31,0.026,0.158,0.309,0,1.76,,4.833,0,0.075,0.103,commercial
new_england,assembly,2040,0.308,1.45,0.013,0.515,0.169,0.749,1.874,0.564,1.86,5.911,,6.262,0.026,0.158,0.313,0,1.76,,4.738,0,0.074,0.103,commercial
new_england,assembly,2041,0.302,1.457,0.012,0.505,0.167,0.726,1.869,0.564,1.876,5.89,,6.219,0.026,0.159,0.317,0,1.76,,4.647,0,0.073,0.103,commercial
new_england,assembly,2042,0.296,1.465,0.012,0.496,0.165,0.706,1.865,0.563,1.894,5.868,,6.181,0.027,0.159,0.321,0,1.76,,4.56,0,0.072,0.103,commercial
new_england,assembly,2043,0.29,1.475,0.012,0.488,0.163,0.689,1.861,0.561,1.914,5.849,,6.134,0.027,0.16,0.324,0,1.76,,4.474,0,0.07,0.102,commercial
new_england,assembly,2044,0.285,1.485,0.012,0.48,0.162,0.675,1.857,0.558,1.936,5.83,,6.091,0.027,0.16,0.328,0,1.76,,4.394,0,0.069,0.102,commercial
new_england,assembly,2045,0.279,1.495,0.011,0.473,0.16,0.662,1.854,0.554,1.96,5.812,,6.047,0.027,0.161,0.332,0,1.76,,4.317,0,0.068,0.102,commercial
new_england,assembly,2046,0.272,1.507,0.011,0.466,0.158,0.651,1.851,0.549,1.987,5.794,,6.001,0.028,0.161,0.335,0,1.76,,4.236,0,0.067,0.102,commercial
new_england,assembly,2047,0.265,1.516,0.011,0.46,0.156,0.641,1.848,0.544,2.017,5.774,,5.95,0.028,0.162,0.339,0,1.76,,4.156,0,0.066,0.102,commercial
new_england,assembly,2048,0.258,1.525,0.011,0.453,0.154,0.632,1.845,0.536,2.051,5.758,,5.896,0.028,0.162,0.342,0,1.76,,4.082,0,0.065,0.102,commercial
new_england,assembly,2049,0.251,1.538,0.011,0.448,0.153,0.625,1.842,0.527,2.089,5.743,,5.841,0.028,0.162,0.345,0,1.76,,4.008,0,0.064,0.102,commercial
new_england,assembly,2050,0.245,1.551,0.01,0.443,0.151,0.619,1.839,0.516,2.131,5.73,,5.785,0.028,0.162,0.348,0,1.76,,3.937,0,0.063,0.102,commercial
new_england,education,2013,0.399,1.866,0.491,1.811,0.085,2.837,1.021,5.001,1.639,4.456,,6.713,0.08,2.533,0.362,0,4.106,,26.001,0,0.244,0.814,commercial
new_england,education,2014,0.55,1.39,0.479,1.777,0.083,2.719,1.026,4.839,1.832,4.674,,6.837,0.058,2.491,0.363,0,5.349,,26.671,0,0.243,0.94,commercial
new_england,education,2015,0.588,1.855,0.463,1.737,0.082,2.627,1.028,4.686,2.011,4.666,,6.804,0.079,2.527,0.372,0,5.045,,27.178,0,0.258,0.993,commercial
new_england,education,2016,0.579,2.093,0.45,1.711,0.081,2.581,1.034,4.551,2.183,4.663,,6.349,0.091,2.587,0.387,0,5.28,,26.181,0,0.28,0.943,commercial
new_england,education,2017,0.644,1.443,0.442,1.694,0.08,2.56,1.041,4.443,2.348,4.696,,6.581,0.063,2.62,0.397,0,4.834,,26.381,0,0.282,0.899,commercial
new_england,education,2018,0.658,2.191,0.427,1.669,0.079,2.498,1.042,4.347,2.504,4.676,,7.214,0.094,2.603,0.399,0,5.229,,26.278,0,0.274,0.885,commercial
new_england,education,2019,0.667,1.704,0.414,1.658,0.078,2.454,1.046,4.265,2.655,4.676,,7.879,0.074,2.614,0.406,0,5.373,,26.199,0,0.269,0.855,commercial
new_england,education,2020,0.589,2.101,0.401,1.633,0.077,2.365,1.042,4.178,2.785,4.662,,7.541,0.091,2.653,0.416,0,5.377,,24.1,0,0.274,0.872,commercial
new_england,education,2021,0.598,1.565,0.386,1.588,0.075,2.28,1.028,4.104,2.902,4.697,,8.265,0.069,2.682,0.424,0,5.391,,25.418,0,0.28,0.888,commercial
new_england,education,2022,0.579,1.8,0.375,1.552,0.074,2.218,1.019,4.047,3.019,4.655,,8.467,0.079,2.682,0.427,0,5.39,,25.092,0,0.282,0.896,commercial
new_england,education,2023,0.578,1.802,0.367,1.545,0.073,2.18,1.014,4.009,3.132,4.647,,8.783,0.079,2.69,0.432,0,5.391,,24.541,0,0.28,0.896,commercial
new_england,education,2024,0.58,1.81,0.36,1.543,0.073,2.154,1.012,3.984,3.241,4.647,,9.107,0.079,2.704,0.438,0,5.392,,24.046,0,0.279,0.897,commercial
new_england,education,2025,0.577,1.808,0.351,1.516,0.072,2.119,1.008,3.965,3.341,4.641,,9.391,0.079,2.711,0.442,0,5.398,,23.654,0,0.28,0.9,commercial
new_england,education,2026,0.572,1.809,0.341,1.479,0.071,2.089,1.005,3.951,3.435,4.627,,9.59,0.078,2.71,0.445,0,5.398,,23.373,0,0.281,0.906,commercial
new_england,education,2027,0.566,1.812,0.333,1.446,0.07,2.061,1.003,3.949,3.523,4.626,,9.805,0.078,2.715,0.448,0,5.401,,23.079,0,0.282,0.911,commercial
new_england,education,2028,0.561,1.819,0.324,1.418,0.069,2.019,1.002,3.959,3.607,4.627,,10.032,0.078,2.727,0.453,0,5.403,,22.711,0,0.282,0.915,commercial
new_england,education,2029,0.556,1.827,0.316,1.391,0.068,1.982,1.002,3.975,3.687,4.628,,10.263,0.078,2.741,0.457,0,5.407,,22.36,0,0.282,0.918,commercial
new_england,education,2030,0.552,1.837,0.31,1.368,0.068,1.911,1.001,3.993,3.764,4.63,,10.521,0.078,2.756,0.462,0,5.407,,21.966,0,0.282,0.921,commercial
new_england,education,2031,0.548,1.846,0.303,1.345,0.067,1.849,1.001,4.021,3.837,4.631,,10.778,0.079,2.775,0.468,0,5.412,,21.607,0,0.283,0.925,commercial
new_england,education,2032,0.543,1.855,0.296,1.324,0.066,1.796,1.002,4.056,3.909,4.633,,11.034,0.079,2.795,0.473,0,5.414,,21.244,0,0.283,0.929,commercial
new_england,education,2033,0.537,1.861,0.289,1.303,0.065,1.748,1.003,4.091,3.976,4.632,,11.278,0.079,2.814,0.478,0,5.419,,20.907,0,0.284,0.934,commercial
new_england,education,2034,0.53,1.868,0.282,1.283,0.065,1.706,1.004,4.125,4.042,4.63,,11.509,0.079,2.831,0.483,0,5.422,,20.582,0,0.285,0.939,commercial
new_england,education,2035,0.525,1.875,0.276,1.266,0.064,1.673,1.005,4.166,4.107,4.629,,11.735,0.079,2.849,0.488,0,5.425,,20.271,0,0.286,0.945,commercial
new_england,education,2036,0.519,1.883,0.27,1.252,0.063,1.647,1.008,4.208,4.173,4.627,,11.943,0.079,2.867,0.493,0,5.427,,19.965,0,0.287,0.95,commercial
new_england,education,2037,0.514,1.895,0.265,1.24,0.062,1.627,1.011,4.25,4.239,4.626,,12.149,0.079,2.885,0.498,0,5.43,,19.639,0,0.288,0.955,commercial
new_england,education,2038,0.508,1.906,0.259,1.228,0.062,1.606,1.013,4.291,4.305,4.625,,12.346,0.079,2.902,0.502,0,5.433,,19.305,0,0.288,0.959,commercial
new_england,education,2039,0.502,1.916,0.253,1.217,0.061,1.588,1.016,4.325,4.372,4.621,,12.528,0.079,2.918,0.507,0,5.435,,19.001,0,0.289,0.964,commercial
new_england,education,2040,0.496,1.925,0.248,1.203,0.06,1.567,1.017,4.36,4.443,4.618,,12.715,0.08,2.933,0.511,0,5.435,,18.669,0,0.29,0.968,commercial
new_england,education,2041,0.489,1.933,0.244,1.191,0.06,1.552,1.02,4.395,4.516,4.615,,12.905,0.08,2.951,0.516,0,5.438,,18.347,0,0.29,0.972,commercial
new_england,education,2042,0.483,1.943,0.24,1.181,0.059,1.54,1.024,4.416,4.594,4.609,,13.096,0.08,2.971,0.521,0,5.441,,18.036,0,0.291,0.977,commercial
new_england,education,2043,0.476,1.954,0.236,1.171,0.058,1.531,1.027,4.439,4.677,4.609,,13.265,0.08,2.989,0.525,0,5.443,,17.727,0,0.292,0.981,commercial
new_england,education,2044,0.465,1.965,0.232,1.163,0.058,1.525,1.031,4.448,4.767,4.607,,13.436,0.08,3.008,0.53,0,5.446,,17.445,0,0.293,0.986,commercial
new_england,education,2045,0.455,1.976,0.228,1.156,0.057,1.521,1.035,4.45,4.864,4.605,,13.599,0.081,3.027,0.535,0,5.449,,17.17,0,0.294,0.992,commercial
new_england,education,2046,0.445,1.989,0.224,1.15,0.057,1.519,1.04,4.445,4.967,4.604,,13.75,0.081,3.046,0.54,0,5.451,,16.883,0,0.295,0.997,commercial
new_england,education,2047,0.434,1.998,0.22,1.144,0.056,1.518,1.044,4.433,5.081,4.6,,13.884,0.081,3.062,0.544,0,5.454,,16.594,0,0.296,1.002,commercial
new_england,education,2048,0.424,2.007,0.217,1.139,0.055,1.518,1.049,4.399,5.204,4.6,,14.004,0.081,3.077,0.548,0,5.457,,16.327,0,0.297,1.008,commercial
new_england,education,2049,0.414,2.021,0.214,1.135,0.055,1.518,1.054,4.36,5.339,4.6,,14.115,0.081,3.092,0.552,0,5.459,,16.062,0,0.298,1.013,commercial
new_england,education,2050,0.404,2.034,0.21,1.132,0.054,1.519,1.058,4.297,5.486,4.602,,14.213,0.081,3.105,0.555,0,5.462,,15.807,0,0.299,1.019,commercial
new_england,food_sales,2013,0.162,0.179,0.015,0.562,0.629,0.862,10.483,0.126,0.125,0.976,,1.508,0,0.017,0.596,0,0.022,,1.288,0,0,0.024,commercial
new_england,food_sales,2014,0.168,0.134,0.014,0.542,0.621,0.828,10.47,0.121,0.139,1.352,,1.515,0,0.017,0.598,0,0.024,,1.33,0,0,0.024,commercial
new_england,food_sales,2015,0.16,0.18,0.014,0.521,0.611,0.801,10.447,0.117,0.152,1.355,,1.484,0,0.017,0.616,0,0.025,,1.357,0,0,0.025,commercial
new_england,food_sales,2016,0.144,0.204,0.014,0.505,0.606,0.786,10.457,0.113,0.165,1.352,,1.369,0,0.018,0.643,0,0.03,,1.307,0,0,0.027,commercial
new_england,food_sales,2017,0.145,0.142,0.013,0.492,0.603,0.78,10.496,0.11,0.177,1.353,,1.398,0,0.018,0.662,0,0.031,,1.32,0,0,0.027,commercial
new_england,food_sales,2018,0.148,0.216,0.013,0.477,0.597,0.76,10.509,0.107,0.188,1.36,,1.448,0,0.018,0.669,0,0.033,,1.321,0,0,0.026,commercial
new_england,food_sales,2019,0.149,0.169,0.013,0.466,0.593,0.745,10.539,0.105,0.198,1.354,,1.497,0,0.018,0.683,0,0.042,,1.321,0,0,0.026,commercial
new_england,food_sales,2020,0.132,0.209,0.013,0.452,0.587,0.719,10.528,0.103,0.208,1.362,,1.38,0,0.018,0.703,0,0.042,,1.216,0,0,0.027,commercial
new_england,food_sales,2021,0.134,0.157,0.012,0.438,0.579,0.693,10.504,0.101,0.216,1.393,,1.461,0,0.018,0.721,0,0.046,,1.286,0,0,0.027,commercial
new_england,food_sales,2022,0.13,0.182,0.012,0.427,0.574,0.673,10.507,0.099,0.225,1.382,,1.448,0,0.018,0.731,0,0.047,,1.273,0,0,0.027,commercial
new_england,food_sales,2023,0.128,0.183,0.012,0.419,0.572,0.66,10.54,0.098,0.233,1.373,,1.447,0,0.018,0.743,0,0.047,,1.252,0,0,0.027,commercial
new_england,food_sales,2024,0.128,0.185,0.012,0.413,0.572,0.652,10.586,0.097,0.24,1.369,,1.448,0,0.018,0.756,0,0.047,,1.233,0,0,0.027,commercial
new_england,food_sales,2025,0.126,0.185,0.012,0.404,0.568,0.64,10.603,0.096,0.247,1.363,,1.445,0,0.018,0.767,0,0.048,,1.219,0,0,0.027,commercial
new_england,food_sales,2026,0.124,0.186,0.011,0.394,0.564,0.63,10.619,0.096,0.254,1.356,,1.436,0,0.018,0.776,0,0.048,,1.208,0,0,0.028,commercial
new_england,food_sales,2027,0.122,0.187,0.011,0.384,0.56,0.621,10.635,0.096,0.26,1.355,,1.431,0,0.018,0.785,0,0.048,,1.196,0,0,0.028,commercial
new_england,food_sales,2028,0.12,0.189,0.011,0.375,0.556,0.607,10.656,0.096,0.265,1.355,,1.429,0,0.018,0.796,0,0.048,,1.18,0,0,0.028,commercial
new_england,food_sales,2029,0.118,0.191,0.011,0.367,0.553,0.596,10.674,0.096,0.271,1.355,,1.428,0,0.018,0.808,0,0.048,,1.164,0,0,0.028,commercial
new_england,food_sales,2030,0.117,0.192,0.011,0.36,0.55,0.574,10.692,0.096,0.276,1.355,,1.426,0,0.018,0.819,0,0.048,,1.149,0,0,0.028,commercial
new_england,food_sales,2031,0.116,0.194,0.011,0.354,0.548,0.555,10.725,0.097,0.281,1.356,,1.429,0,0.018,0.832,0,0.049,,1.137,0,0,0.028,commercial
new_england,food_sales,2032,0.114,0.197,0.01,0.348,0.546,0.539,10.759,0.097,0.286,1.357,,1.432,0,0.018,0.846,0,0.049,,1.125,0,0,0.028,commercial
new_england,food_sales,2033,0.113,0.198,0.01,0.343,0.543,0.523,10.786,0.098,0.29,1.357,,1.434,0,0.019,0.859,0,0.049,,1.114,0,0,0.028,commercial
new_england,food_sales,2034,0.111,0.2,0.01,0.337,0.54,0.509,10.812,0.099,0.294,1.357,,1.436,0,0.019,0.871,0,0.049,,1.103,0,0,0.029,commercial
new_england,food_sales,2035,0.11,0.202,0.01,0.332,0.537,0.498,10.841,0.1,0.298,1.357,,1.437,0,0.019,0.883,0,0.049,,1.094,0,0,0.029,commercial
new_england,food_sales,2036,0.108,0.204,0.01,0.328,0.535,0.489,10.874,0.1,0.303,1.357,,1.438,0,0.019,0.895,0,0.049,,1.083,0,0,0.029,commercial
new_england,food_sales,2037,0.107,0.206,0.01,0.325,0.534,0.482,10.91,0.101,0.307,1.359,,1.439,0,0.019,0.907,0,0.049,,1.072,0,0,0.029,commercial
new_england,food_sales,2038,0.105,0.208,0.01,0.322,0.532,0.474,10.938,0.102,0.311,1.36,,1.439,0,0.019,0.919,0,0.049,,1.061,0,0,0.029,commercial
new_england,food_sales,2039,0.103,0.211,0.009,0.318,0.529,0.468,10.963,0.103,0.316,1.36,,1.439,0,0.019,0.931,0,0.049,,1.05,0,0,0.029,commercial
new_england,food_sales,2040,0.101,0.213,0.009,0.315,0.526,0.46,10.987,0.103,0.32,1.361,,1.439,0,0.019,0.942,0,0.049,,1.038,0,0,0.029,commercial
new_england,food_sales,2041,0.1,0.215,0.009,0.312,0.525,0.455,11.028,0.104,0.325,1.363,,1.44,0,0.019,0.954,0,0.049,,1.027,0,0,0.029,commercial
new_england,food_sales,2042,0.098,0.217,0.009,0.309,0.523,0.45,11.069,0.104,0.33,1.365,,1.442,0,0.02,0.968,0,0.049,,1.016,0,0,0.03,commercial
new_england,food_sales,2043,0.096,0.22,0.009,0.306,0.521,0.446,11.111,0.105,0.336,1.37,,1.442,0,0.02,0.98,0,0.049,,1.005,0,0,0.03,commercial
new_england,food_sales,2044,0.095,0.222,0.009,0.304,0.52,0.443,11.156,0.105,0.341,1.373,,1.444,0,0.02,0.993,0,0.049,,0.996,0,0,0.03,commercial
new_england,food_sales,2045,0.093,0.224,0.009,0.302,0.518,0.441,11.204,0.105,0.348,1.378,,1.445,0,0.02,1.006,0,0.049,,0.987,0,0,0.03,commercial
new_england,food_sales,2046,0.092,0.227,0.009,0.3,0.517,0.439,11.251,0.104,0.355,1.383,,1.445,0,0.02,1.018,0,0.049,,0.977,0,0,0.03,commercial
new_england,food_sales,2047,0.09,0.229,0.009,0.299,0.515,0.437,11.296,0.104,0.362,1.388,,1.444,0,0.02,1.03,0,0.049,,0.967,0,0,0.03,commercial
new_england,food_sales,2048,0.089,0.232,0.009,0.297,0.514,0.436,11.341,0.103,0.371,1.395,,1.443,0,0.02,1.042,0,0.049,,0.957,0,0,0.03,commercial
new_england,food_sales,2049,0.088,0.234,0.009,0.296,0.513,0.436,11.387,0.102,0.38,1.403,,1.441,0,0.021,1.053,0,0.049,,0.948,0,0,0.031,commercial
new_england,food_sales,2050,0.086,0.236,0.009,0.295,0.512,0.436,11.433,0.1,0.389,1.412,,1.438,0,0.021,1.064,0,0.049,,0.939,0,0,0.031,commercial
new_england,food_service,2013,0.863,0.837,0.165,1.598,1.149,0.727,8.57,0.248,0.575,1.698,,3.097,0,0.706,5.349,0,0.016,,1.631,0,0.005,0.023,commercial
new_england,food_service,2014,0.871,0.626,0.16,1.542,1.134,0.603,8.539,0.238,0.639,2.019,,3.172,0,0.691,5.31,0,0.017,,1.7,0,0.005,0.023,commercial
new_england,food_service,2015,0.82,0.842,0.154,1.484,1.115,0.54,8.502,0.23,0.699,2.011,,3.143,0,0.694,5.409,0,0.018,,1.751,0,0.005,0.025,commercial
new_england,food_service,2016,0.724,0.955,0.149,1.439,1.104,0.514,8.497,0.222,0.756,2.013,,2.938,0,0.706,5.578,0,0.021,,1.705,0,0.005,0.027,commercial
new_england,food_service,2017,0.72,0.664,0.145,1.404,1.099,0.49,8.519,0.216,0.81,2.017,,3.037,0,0.711,5.684,0,0.023,,1.74,0,0.005,0.027,commercial
new_england,food_service,2018,0.73,1.016,0.14,1.363,1.088,0.472,8.492,0.211,0.861,2.02,,3.183,0,0.702,5.679,0,0.023,,1.763,0,0.005,0.026,commercial
new_england,food_service,2019,0.732,0.795,0.132,1.33,1.081,0.46,8.483,0.206,0.91,2.027,,3.324,0,0.681,5.734,0,0.026,,1.781,0,0.005,0.025,commercial
new_england,food_service,2020,0.642,0.986,0.127,1.291,1.068,0.447,8.37,0.202,0.953,2.031,,3.093,0,0.688,5.847,0,0.026,,1.656,0,0.005,0.026,commercial
new_england,food_service,2021,0.648,0.739,0.122,1.251,1.052,0.433,8.23,0.198,0.991,2.067,,3.298,0,0.693,5.942,0,0.036,,1.767,0,0.005,0.027,commercial
new_england,food_service,2022,0.624,0.856,0.118,1.219,1.041,0.425,8.125,0.195,1.03,2.047,,3.292,0,0.69,5.97,0,0.047,,1.765,0,0.005,0.027,commercial
new_england,food_service,2023,0.616,0.862,0.116,1.195,1.037,0.421,8.056,0.192,1.066,2.038,,3.312,0,0.689,6.011,0,0.057,,1.752,0,0.004,0.027,commercial
new_england,food_service,2024,0.61,0.872,0.114,1.177,1.036,0.42,8.01,0.191,1.102,2.035,,3.337,0,0.69,6.062,0,0.067,,1.742,0,0.004,0.027,commercial
new_england,food_service,2025,0.6,0.876,0.111,1.152,1.029,0.416,7.952,0.19,1.134,2.029,,3.354,0,0.69,6.097,0,0.077,,1.739,0,0.004,0.027,commercial
new_england,food_service,2026,0.588,0.882,0.108,1.121,1.02,0.413,7.903,0.189,1.163,2.022,,3.358,0,0.687,6.109,0,0.087,,1.74,0,0.004,0.027,commercial
new_england,food_service,2027,0.577,0.89,0.106,1.092,1.012,0.409,7.863,0.188,1.191,2.022,,3.37,0,0.686,6.135,0,0.096,,1.74,0,0.004,0.027,commercial
new_england,food_service,2028,0.567,0.899,0.103,1.067,1.006,0.406,7.835,0.188,1.217,2.023,,3.388,0,0.687,6.173,0,0.105,,1.735,0,0.004,0.027,commercial
new_england,food_service,2029,0.556,0.908,0.101,1.043,0.999,0.403,7.812,0.189,1.242,2.025,,3.41,0,0.688,6.216,0,0.114,,1.731,0,0.004,0.027,commercial
new_england,food_service,2030,0.548,0.918,0.099,1.023,0.995,0.392,7.78,0.189,1.266,2.028,,3.432,0,0.69,6.259,0,0.123,,1.726,0,0.004,0.027,commercial
new_england,food_service,2031,0.54,0.929,0.097,1.005,0.99,0.381,7.755,0.19,1.288,2.03,,3.458,0,0.693,6.31,0,0.132,,1.724,0,0.004,0.028,commercial
new_england,food_service,2032,0.532,0.94,0.095,0.988,0.985,0.373,7.74,0.192,1.309,2.034,,3.483,0,0.696,6.36,0,0.14,,1.721,0,0.004,0.028,commercial
new_england,food_service,2033,0.523,0.951,0.093,0.97,0.979,0.366,7.722,0.193,1.33,2.036,,3.507,0,0.699,6.408,0,0.149,,1.72,0,0.004,0.028,commercial
new_england,food_service,2034,0.514,0.961,0.09,0.954,0.972,0.357,7.708,0.194,1.349,2.038,,3.529,0,0.701,6.453,0,0.158,,1.72,0,0.004,0.028,commercial
new_england,food_service,2035,0.507,0.972,0.089,0.94,0.966,0.347,7.701,0.196,1.368,2.04,,3.552,0,0.704,6.498,0,0.166,,1.721,0,0.004,0.028,commercial
new_england,food_service,2036,0.5,0.984,0.087,0.928,0.961,0.34,7.703,0.197,1.388,2.043,,3.574,0,0.706,6.541,0,0.175,,1.721,0,0.004,0.028,commercial
new_england,food_service,2037,0.494,0.998,0.085,0.918,0.958,0.335,7.71,0.199,1.407,2.047,,3.596,0,0.709,6.584,0,0.184,,1.72,0,0.004,0.028,commercial
new_england,food_service,2038,0.487,1.011,0.084,0.907,0.953,0.329,7.714,0.201,1.427,2.051,,3.617,0,0.711,6.626,0,0.192,,1.718,0,0.004,0.028,commercial
new_england,food_service,2039,0.477,1.024,0.083,0.897,0.947,0.324,7.719,0.202,1.447,2.054,,3.637,0,0.714,6.666,0,0.201,,1.718,0,0.004,0.029,commercial
new_england,food_service,2040,0.468,1.033,0.081,0.886,0.941,0.316,7.717,0.203,1.468,2.058,,3.657,0,0.716,6.703,0,0.209,,1.716,0,0.004,0.029,commercial
new_england,food_service,2041,0.458,1.044,0.08,0.876,0.936,0.309,7.724,0.204,1.49,2.062,,3.678,0,0.719,6.747,0,0.218,,1.714,0,0.003,0.029,commercial
new_england,food_service,2042,0.449,1.055,0.079,0.868,0.931,0.303,7.734,0.205,1.513,2.067,,3.702,0,0.722,6.796,0,0.226,,1.713,0,0.003,0.029,commercial
new_england,food_service,2043,0.44,1.068,0.078,0.86,0.927,0.298,7.747,0.206,1.538,2.074,,3.722,0,0.725,6.837,0,0.235,,1.711,0,0.003,0.029,commercial
new_england,food_service,2044,0.432,1.081,0.077,0.854,0.922,0.294,7.763,0.206,1.566,2.081,,3.744,0,0.728,6.883,0,0.243,,1.712,0,0.003,0.029,commercial
new_england,food_service,2045,0.424,1.094,0.076,0.848,0.918,0.291,7.779,0.206,1.595,2.089,,3.766,0,0.731,6.927,0,0.252,,1.713,0,0.003,0.029,commercial
new_england,food_service,2046,0.416,1.11,0.075,0.842,0.913,0.288,7.797,0.205,1.626,2.097,,3.787,0,0.734,6.97,0,0.26,,1.713,0,0.003,0.029,commercial
new_england,food_service,2047,0.408,1.123,0.074,0.837,0.908,0.286,7.815,0.204,1.661,2.106,,3.806,0,0.737,7.008,0,0.268,,1.712,0,0.003,0.03,commercial
