geography,subsector,time,elec_monitors,elec_rechargeable,elec_ceiling_fan,elec_cooking,elec_space_cooling,elec_coffee_maker,elec_clothes_washer,elec_dehumidifier,elec_desktop_pc,elec_dryer,elec_dvd,elec_dishwasher,elec_electric_other,elec_furnace_fans,elec_freezer,elec_space_heating,elec_home_theater,elec_hot_water,elec_laptop,elec_lighting,elec_microwave,elec_network_equipment,elec_pool_heater,elec_refrigerator,elec_security_system,elec_sec_heating,elec_spa,elec_set_top_box,elec_tv,elec_video_game_co,elec_wcl,ng_cooking,ng_space_cooling,ng_dryer,ng_space_heating,ng_hot_water,ng_other_appliance,ng_sec_heating,fuel_oil_space_heating,fuel_oil_hot_water,fuel_oil_other_appliance,fuel_oil_sec_heating,lpg_cooking,lpg_space_heating,lpg_hot_water,lpg_other_appliance,lpg_sec_heating,other_space_cooling,other_space_heating,other_hot_water,other_sec_heating,sector
new_england,single_family,2027,"663,131","434,655","1,904,611","1,767,888","15,235,588","657,537","1,182,299","3,419,095","545,006","6,887,453","145,208","863,369","50,099,072","3,926,203","2,145,898","1,555,998","445,440","13,542,554","495,650","6,756,209","1,400,079","395,020","1,912,943","8,397,367","268,072","5,206,311","2,304,250","3,722,067","2,136,254","164,318","634,935","3,199,200","127,202","1,284,844","135,687,010","27,330,888","2,366,596","1,189,419","133,610,900","11,249,321","2,256,403","1,834,212","2,425,229","22,771,994","4,910,887","4,101,177","3,206,252","692,473","22,066,064","119,747","22,335,402",residential
new_england,single_family,2028,"673,061","433,651","1,881,572","1,769,148","15,875,865","665,458","1,188,868","3,490,574","515,138","6,894,003","134,376","860,008","50,648,784","3,913,157","2,135,547","1,604,076","451,321","13,493,571","472,847","6,735,717","1,405,201","388,513","1,920,188","8,360,729","273,868","5,170,136","2,362,237","3,762,709","2,131,351","156,831","621,498","3,219,386","127,481","1,316,402","135,519,462","27,812,932","2,361,729","1,187,283","130,677,258","10,929,131","2,247,641","1,807,392","2,395,334","22,582,566","4,860,288","4,174,227","3,177,498","749,492","21,607,872","119,784","22,438,592",residential
new_england,single_family,2029,"683,582","433,411","1,852,848","1,769,285","16,511,984","673,126","1,196,403","3,570,417","486,866","6,900,020","124,209","858,025","51,207,944","3,900,636","2,125,701","1,646,220","456,702","13,428,385","450,427","6,721,582","1,410,700","382,412","1,930,946","8,330,519","279,299","5,133,988","2,419,272","3,803,995","2,143,786","149,622","607,562","3,243,355","127,800","1,348,366","135,390,520","28,326,952","2,357,852","1,185,829","128,006,358","10,686,281","2,240,879","1,782,967","2,363,634","22,403,072","4,820,552","4,248,220","3,150,556","807,097","21,089,527","119,770","22,479,578",residential
new_england,single_family,2030,"695,850","435,437","1,824,065","1,768,273","17,170,284","682,530","1,204,997","3,667,121","461,615","6,926,293","115,000","857,422","51,882,972","3,885,715","2,116,507","1,689,410","463,008","13,398,805","429,635","6,654,413","1,421,286","377,592","1,950,969","8,308,421","285,249","5,106,352","2,482,953","3,857,129","2,177,820","143,178","594,832","3,271,103","128,107","1,379,793","135,293,602","28,845,760","2,354,220","1,184,483","125,465,858","10,502,526","2,233,648","1,758,967","2,330,121","22,235,874","4,789,904","4,322,821","3,126,833","867,540","20,568,726","119,938","22,541,240",residential
new_england,single_family,2031,"706,413","438,213","1,787,680","1,765,784","17,810,268","690,821","1,214,028","3,762,192","437,145","6,944,716","106,314","858,271","52,492,280","3,864,681","2,107,866","1,725,862","468,374","13,359,588","408,919","6,595,986","1,431,308","372,293","1,972,571","8,296,322","290,543","5,075,125","2,542,485","3,906,500","2,222,761","136,935","601,815","3,303,313","128,389","1,411,241","135,188,177","29,355,128","2,351,013","1,183,218","123,074,316","10,303,163","2,227,721","1,736,274","2,295,126","22,073,850","4,750,694","4,398,570","3,103,968","929,301","19,995,795","119,995","22,557,154",residential
new_england,single_family,2032,"715,697","442,637","1,746,295","1,761,770","18,455,985","699,137","1,223,541","3,858,805","414,363","6,966,379","98,279","860,729","53,114,584","3,836,385","2,099,855","1,759,223","473,570","13,336,317","388,916","6,550,543","1,443,301","367,060","1,997,464","8,295,302","295,668","5,044,561","2,601,285","3,957,338","2,281,001","131,177","609,007","3,340,311","128,636","1,442,045","135,086,638","29,854,882","2,347,809","1,181,912","120,783,526","10,087,770","2,221,847","1,714,016","2,259,041","21,917,380","4,703,419","4,474,472","3,081,540","993,288","19,412,519","119,978","22,572,184",residential
new_england,single_family,2033,"721,831","448,312","1,697,317","1,758,127","19,078,705","706,338","1,233,182","3,947,342","392,259","6,980,378","90,751","864,820","53,708,728","3,799,692","2,092,390","1,786,554","478,000","13,298,791","369,238","6,503,930","1,455,135","361,249","2,022,788","8,304,867","300,116","5,010,227","2,655,826","4,003,135","2,346,803","125,779","615,556","3,378,762","128,876","1,471,981","134,965,954","30,340,934","2,344,398","1,180,432","118,647,794","9,867,889","2,217,173","1,692,965","2,228,969","21,766,468","4,650,639","4,550,814","3,059,249","1,057,279","18,786,030","119,632","22,544,126",residential
new_england,single_family,2034,"724,791","456,217","1,735,829","1,755,555","19,696,712","713,200","1,242,952","4,028,433","371,376","6,994,687","83,836","870,628","54,284,248","3,754,173","2,085,543","1,811,051","482,128","13,262,543","350,265","6,467,667","1,468,710","355,079","2,051,418","8,325,319","304,266","4,975,550","2,707,259","4,046,873","2,420,056","120,890","621,963","3,416,276","129,187","1,500,607","134,822,733","30,807,324","2,340,739","1,178,663","116,619,508","9,643,858","2,213,124","1,672,642","2,204,780","21,623,806","4,594,117","4,628,131","3,038,454","1,123,708","18,135,094","119,231","22,491,972",residential
new_england,single_family,2035,"725,039","467,233","1,746,192","1,754,313","20,331,072","720,846","1,251,778","4,103,698","352,169","7,019,528","77,652","876,400","54,886,360","3,702,985","2,079,548","1,837,766","486,815","13,250,431","332,577","6,448,209","1,486,755","348,959","2,085,238","8,357,764","308,535","4,946,657","2,760,254","4,094,756","2,501,872","116,751","629,034","3,453,173","129,690","1,527,547","134,713,055","31,257,124","2,337,255","1,177,219","114,713,682","9,416,294","2,209,514","1,653,285","2,186,907","21,495,484","4,535,297","4,706,976","3,021,031","1,192,456","17,475,725","118,751","22,429,914",residential
new_england,single_family,2036,"722,197","481,953","1,757,769","1,754,566","20,993,121","729,369","1,259,675","4,171,492","334,552","7,057,692","72,152","882,039","55,520,440","3,644,574","2,074,454","1,865,575","492,164","13,263,779","316,033","6,439,701","1,507,633","342,878","2,123,969","8,401,039","313,023","4,920,312","2,815,100","4,146,596","2,591,107","113,196","637,020","3,488,533","130,453","1,552,433","134,574,219","31,674,886","2,333,875","1,175,442","112,848,290","9,185,452","2,206,195","1,634,163","2,175,470","21,366,406","4,472,719","4,785,931","3,004,055","1,266,677","16,798,582","118,453","22,352,776",residential
new_england,single_family,2037,"719,384","499,383","1,769,811","1,756,459","21,679,938","738,148","1,266,759","4,238,337","317,804","7,096,761","67,264","887,565","56,170,400","3,581,241","2,070,200","1,890,232","497,795","13,285,688","300,420","6,434,136","1,529,199","336,385","2,165,820","8,454,378","317,401","4,894,021","2,869,062","4,198,277","2,682,175","110,062","645,232","3,522,172","131,521","1,578,791","134,449,866","32,065,988","2,330,897","1,173,507","110,998,672","8,947,014","2,201,863","1,614,651","2,170,539","21,239,408","4,407,802","4,864,885","2,987,206","1,344,470","16,189,101","118,573","22,309,800",residential
new_england,single_family,2038,"715,769","516,932","1,780,454","1,758,003","22,351,148","746,318","1,273,111","4,301,675","301,566","7,127,679","62,879","892,988","56,785,936","3,512,631","2,066,943","1,909,491","503,264","13,294,129","285,201","6,423,355","1,549,389","328,976","2,208,113","8,517,802","321,294","4,864,937","2,918,019","4,243,920","2,768,973","107,269","652,893","3,557,023","132,687","1,606,390","134,334,148","32,430,738","2,328,022","1,171,421","109,190,942","8,707,762","2,197,063","1,595,101","2,164,583","21,113,426","4,341,781","4,943,451","2,969,425","1,415,348","15,630,962","118,189","22,282,502",residential
new_england,single_family,2039,"711,811","534,907","1,790,288","1,759,189","23,025,409","754,348","1,278,920","4,363,953","285,784","7,155,517","59,014","898,280","57,406,872","3,443,595","2,064,600","1,925,965","508,924","13,287,657","270,464","6,412,655","1,569,531","320,816","2,252,537","8,589,917","324,914","4,835,356","2,963,839","4,284,515","2,851,025","104,887","660,427","3,593,054","133,893","1,634,795","134,212,876","32,772,126","2,325,003","1,169,307","107,510,944","8,478,392","2,193,574","1,576,691","2,157,505","20,990,580","4,275,888","5,022,311","2,951,961","1,490,039","15,079,883","118,171","22,209,198",residential
new_england,single_family,2040,"707,920","553,626","1,800,527","1,760,094","23,698,504","762,575","1,284,422","4,427,441","270,484","7,183,971","55,685","903,525","58,034,408","3,374,637","2,063,271","1,941,322","515,133","13,277,875","256,395","6,310,172","1,590,237","311,860","2,298,566","8,671,157","328,441","4,806,613","3,007,606","4,322,646","2,925,222","103,022","668,239","3,630,559","135,096","1,663,732","134,092,993","33,095,052","2,321,733","1,166,816","105,809,540","8,246,239","2,188,671","1,557,441","2,149,341","20,868,796","4,210,205","5,100,703","2,934,120","1,565,605","14,580,397","118,141","22,183,308",residential
new_england,single_family,2041,"703,661","572,848","1,810,880","1,760,645","24,369,156","770,646","1,289,638","4,490,216","255,455","7,210,485","52,865","908,680","58,673,168","3,308,400","2,063,170","1,954,859","521,067","13,259,501","242,808","6,224,261","1,610,896","302,073","2,343,756","8,760,897","331,736","4,777,329","3,048,008","4,355,451","2,987,393","101,643","675,979","3,669,496","136,305","1,693,338","133,986,465","33,410,200","2,318,638","1,164,238","104,129,228","8,019,707","2,183,482","1,538,254","2,140,091","20,748,650","4,145,740","5,178,497","2,915,568","1,633,733","14,130,074","117,688","22,166,976",residential
new_england,single_family,2042,"698,916","592,421","1,819,648","1,760,808","25,049,418","778,369","1,294,626","4,551,579","240,405","7,232,996","50,492","913,753","59,328,880","3,245,038","2,064,210","1,967,923","526,576","13,228,543","229,331","6,148,244","1,630,980","291,506","2,389,024","8,858,467","334,755","4,747,054","3,083,683","4,384,547","3,033,582","100,809","683,498","3,709,910","137,563","1,723,949","133,908,106","33,737,300","2,316,416","1,162,091","102,464,124","7,804,281","2,178,807","1,519,887","2,129,950","20,628,372","4,084,864","5,257,008","2,897,626","1,704,973","13,715,328","117,633","22,135,774",residential
new_england,single_family,2043,"694,178","612,803","1,829,347","1,760,637","25,772,317","786,317","1,299,584","4,613,987","225,395","7,257,133","48,466","918,822","59,995,304","3,185,234","2,066,775","1,982,324","531,952","13,202,149","216,133","6,086,066","1,651,686","280,635","2,435,189","8,954,869","337,687","4,717,705","3,116,714","4,413,204","3,071,683","100,571","691,268","3,751,764","138,750","1,753,732","133,787,851","34,048,860","2,313,096","1,159,439","100,795,374","7,598,557","2,174,254","1,501,508","2,119,270","20,508,620","4,027,948","5,336,088","2,880,353","1,778,353","13,340,857","117,825","22,097,706",residential
new_england,single_family,2044,"689,640","634,172","1,840,191","1,760,121","26,525,467","794,737","1,304,609","4,679,177","210,479","7,285,437","46,451","923,919","60,673,080","3,131,952","2,071,065","1,998,308","537,386","13,184,503","203,029","6,039,466","1,673,667","269,458","2,482,828","9,049,888","340,691","4,690,382","3,147,400","4,442,712","3,109,633","101,019","699,441","3,795,015","139,991","1,783,939","133,706,334","34,383,276","2,310,578","1,157,497","99,200,136","7,409,428","2,171,232","1,484,606","2,108,458","20,391,354","3,975,889","5,416,432","2,864,583","1,845,885","12,983,564","117,808","22,011,762",residential
new_england,single_family,2045,"684,906","656,284","1,850,933","1,759,228","27,290,103","803,198","1,309,654","4,744,841","195,310","7,314,437","44,393","929,015","61,374,880","3,085,278","2,077,074","2,015,349","542,646","13,171,993","189,787","6,001,587","1,696,025","257,772","2,529,320","9,142,851","343,620","4,665,214","3,174,546","4,471,919","3,146,313","101,502","707,779","3,839,193","141,227","1,813,713","133,645,354","34,727,748","2,307,956","1,155,735","97,638,802","7,230,965","2,168,405","1,468,199","2,097,944","20,286,404","3,930,652","5,499,579","2,852,118","1,903,278","12,671,045","117,334","21,923,176",residential
new_england,single_family,2046,"680,091","679,206","1,867,169","1,757,968","28,128,159","811,828","1,314,720","4,811,536","179,648","7,344,222","42,276","934,085","62,125,156","3,042,094","2,084,747","2,032,010","547,754","13,167,456","176,281","5,968,728","1,718,899","245,509","2,575,424","9,233,177","346,487","4,639,743","3,197,439","4,501,007","3,181,396","101,998","716,315","3,883,800","142,747","1,842,834","133,557,135","35,080,220","2,305,166","1,153,455","95,990,924","7,055,312","2,164,241","1,450,780","2,088,003","20,176,120","3,888,451","5,582,353","2,838,731","1,958,657","12,422,368","116,697","21,875,844",residential
new_england,single_family,2047,"675,092","702,975","1,878,109","1,756,380","28,925,198","820,479","1,319,774","4,879,229","163,482","7,374,918","40,113","939,090","62,936,356","3,002,738","2,093,760","2,050,430","552,700","13,170,632","162,211","5,937,786","1,742,117","232,584","2,619,446","9,320,225","349,307","4,614,186","3,216,378","4,530,438","3,214,826","102,507","725,045","3,928,258","143,938","1,870,910","133,439,172","35,430,200","2,301,828","1,150,758","94,319,676","6,886,220","2,159,833","1,433,210","2,078,811","20,062,114","3,848,025","5,663,717","2,823,911","2,011,551","12,178,884","116,057","21,834,180",residential
new_england,single_family,2048,"670,107","727,726","1,890,192","1,754,606","29,748,494","829,441","1,324,873","4,948,409","146,701","7,409,229","37,883","944,044","63,793,740","2,968,662","2,102,652","2,069,917","557,539","13,183,221","147,568","5,909,144","1,766,286","219,090","2,662,460","9,403,888","352,159","4,589,009","3,233,248","4,561,233","3,246,891","103,045","734,034","3,972,139","145,107","1,898,021","133,299,581","35,775,888","2,298,113","1,148,040","92,712,930","6,728,764","2,156,812","1,416,628","2,070,428","19,949,402","3,810,275","5,745,194","2,809,252","2,078,349","11,914,312","116,110","21,744,458",residential
new_england,single_family,2049,"665,195","753,774","1,903,376","1,752,833","30,615,821","839,007","1,330,120","5,021,376","129,088","7,450,725","35,611","948,973","64,679,584","2,939,719","2,111,470","2,090,490","562,483","13,212,042","131,912","5,885,138","1,791,916","204,874","2,704,686","9,484,212","355,196","4,565,046","3,252,275","4,595,149","3,278,594","103,651","743,630","4,015,136","146,279","1,924,484","133,155,836","36,120,072","2,294,421","1,145,323","91,118,824","6,575,763","2,153,916","1,400,276","2,062,693","19,840,516","3,775,155","5,827,803","2,795,792","2,147,273","11,649,813","116,161","21,650,704",residential
new_england,single_family,2050,"660,155","780,879","1,917,369","1,751,228","31,499,335","848,847","1,335,466","5,095,765","110,548","7,493,762","33,235","953,882","65,571,952","2,916,092","2,120,233","2,111,750","567,368","13,250,234","115,089","5,871,804","1,818,572","189,816","2,745,504","9,561,156","358,272","4,542,279","3,272,111","4,631,086","3,308,773","104,283","753,533","4,057,028","147,449","1,950,433","133,005,421","36,459,512","2,290,681","1,142,624","89,562,128","6,428,621","2,151,507","1,384,347","2,055,299","19,735,024","3,742,395","5,911,379","2,783,310","2,223,969","11,380,598","116,506","21,540,642",residential
new_england,multi_family,2015,"486,970","252,146","117,279","784,911","1,456,032","211,962","193,770","147,732","323,041","1,001,203","83,041","85,703","6,703,851","410,528","216,921","4,156,956","29,048","4,835,783","203,738","3,496,640","759,472","314,864",0,"2,993,954","96,370","591,644",0,"732,919","1,674,519","70,861","397,048","956,924",0,"203,248","27,670,183","18,318,846","1,845,211","39,928","12,198,098","4,280,166",0,"293,197","354,685","1,315,558","1,406,279",0,0,"9,006","1,302,360",0,0,residential
new_england,multi_family,2016,"459,646","255,278","151,182","784,925","1,740,241","218,411","194,622","142,496","310,946","1,042,858","79,421","87,664","6,934,419","329,243","215,224","3,449,196","30,489","4,767,461","208,593","2,554,431","775,074","304,115",0,"2,981,482","103,045","533,992",0,"760,774","1,567,922","70,687","406,158","950,871",0,"203,363","22,817,370","17,709,652","1,850,283","36,160","10,291,721","4,188,559",0,"269,034","398,186","1,293,311","1,559,483",0,0,"9,821","1,011,182",0,0,residential
new_england,multi_family,2017,"433,060","255,556","78,279","780,344","1,060,971","222,625","193,881","136,814","295,913","1,077,806","75,006","88,926","7,154,160","344,691","212,164","3,561,501","31,594","4,741,232","209,314","2,164,597","781,989","291,861",0,"2,949,161","108,560","537,316",0,"778,340","1,456,720","69,500","411,418","939,462",0,"201,533","23,405,970","17,349,290","1,837,762","36,313","10,608,994","4,067,610",0,"270,558","434,884","1,524,156","1,741,851",0,0,"6,098","1,027,306",0,0,residential
new_england,multi_family,2018,"410,050","254,503","171,461","777,914","1,890,813","225,798","193,646","131,610","280,206","1,105,783","70,387","90,519","7,397,936","380,098","209,684","3,869,805","32,520","4,674,441","207,429","1,812,466","784,817","279,887",0,"2,924,492","113,425","553,890",0,"790,219","1,351,986","67,757","415,123","930,417",0,"199,083","25,280,831","16,924,252","1,819,623","37,207","11,365,399","3,889,135",0,"275,759","474,332","1,851,762","1,913,232",0,0,"11,268","1,169,868",0,0,residential
new_england,multi_family,2019,"391,772","253,078","109,916","775,492","1,340,696","228,912","193,557","127,352","264,906","1,135,287","65,932","92,237","7,545,186","388,221","207,196","4,082,992","33,369","4,605,206","203,965","1,657,299","787,039","269,195",0,"2,899,706","118,014","564,444",0,"799,750","1,258,580","65,782","408,271","921,181",0,"197,622","26,699,027","16,582,983","1,810,528","37,826","11,904,371","3,730,578",0,"278,874","516,379","2,206,872","2,112,113",0,0,"8,265","1,273,463",0,0,residential
new_england,multi_family,2020,"385,493","256,464","163,216","781,331","1,831,682","236,055","198,160","126,567","255,275","1,183,969","62,716","94,038","8,223,661","326,431","205,270","3,422,919","34,850","4,638,235","203,344","1,595,233","802,629","264,941",0,"2,880,823","124,825","513,472",0,"824,190","1,200,750","64,914","409,355","926,017",0,"198,037","22,627,672","16,765,437","1,818,725","34,541","10,074,551","3,689,857",0,"256,102","513,686","1,849,599","2,150,140",0,0,"11,558","1,005,805",0,0,residential
new_england,multi_family,2021,"375,974","255,073","96,613","782,435","1,253,778","240,542","201,313","124,401","241,404","1,217,312","58,880","95,093","7,720,882","359,940","202,224","3,748,322","35,671","4,615,440","198,025","1,577,721","808,880","256,848",0,"2,843,373","129,279","533,198",0,"833,148","1,130,932","62,709","402,809","924,729",0,"197,982","25,195,230","16,869,726","1,822,799","36,150","11,141,996","3,617,985",0,"268,640","508,127","2,032,743","2,148,976",0,0,"8,009","1,047,971",0,0,residential
new_england,multi_family,2022,"370,936","254,273","124,839","785,551","1,532,540","244,467","205,012","123,438","228,789","1,247,398","55,075","96,318","7,958,447","353,780","199,729","3,677,255","36,537","4,582,448","192,518","1,572,547","813,064","250,350",0,"2,811,928","133,897","523,741",0,"843,707","1,075,159","60,567","397,258","925,602",0,"196,778","24,941,078","16,890,850","1,816,488","35,486","10,908,967","3,522,094",0,"263,720","503,926","1,992,512","2,138,801",0,0,"10,067","1,020,857",0,0,residential
new_england,multi_family,2023,"368,469","253,025","124,434","788,421","1,534,867","248,065","208,658","123,142","216,462","1,274,163","51,349","97,416","8,189,082","350,315","197,174","3,654,325","37,302","4,543,559","186,156","1,570,354","815,856","244,362",0,"2,778,384","138,167","517,201",0,"852,922","1,028,021","58,278","390,913","925,817",0,"195,544","24,927,962","16,918,584","1,809,955","34,893","10,640,126","3,399,639",0,"257,547","499,660","1,965,657","2,121,392",0,0,"10,396","1,040,982",0,0,residential
new_england,multi_family,2024,"369,366","252,383","124,499","791,284","1,542,231","252,216","212,478","123,891","205,199","1,303,979","47,930","98,474","8,398,378","346,902","194,548","3,645,203","38,110","4,515,100","179,836","1,575,002","820,746","239,576",0,"2,746,638","142,576","511,448",0,"863,970","993,032","56,076","385,319","925,917",0,"194,373","24,924,701","16,973,048","1,804,082","34,324","10,381,623","3,291,961",0,"251,642","495,361","1,936,760","2,102,740",0,0,"10,853","1,060,217",0,0,residential
